"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Fallback alternative_category_ids equals top_cats[1:]; primary not repeated.","7","test_fallback_alternative_category_ids_is_top_cats_tail","tests.services","Sun Jun 21 14:30:36 GMT 2026","passed","Sun Jun 21 14:30:37 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","7","renders footer slot inside sheet-footer when provided","BaseSheet — slots","Sun Jun 21 14:29:43 GMT 2026","passed","Sun Jun 21 14:29:43 GMT 2026","","","",""
"","17","test_old_expenses_excluded_from_defaults","tests.api","Sun Jun 21 14:30:17 GMT 2026","passed","Sun Jun 21 14:30:17 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"","13","calls approveRule with item.id (not expense_id)","review store: correct()","Sun Jun 21 14:29:29 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"First transient failure (retry_count=0) calls notify_new_receipt for immediate retry.","9","test_transient_error_first_fail_retries_immediately","tests.tasks","Sun Jun 21 14:30:40 GMT 2026","passed","Sun Jun 21 14:30:40 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"When both switch and exhausted are set, both FAIL lines are printed.","1","test_both_failures_reported","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"On VM1 (litestream active), resync must be called after restore.","3","test_resync_triggered_when_litestream_active","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestRestoreFromYadiskResync","test_tasks_backups_restore","",""
"","2","test_execution_failed_on_parse_error","tests.services","Sun Jun 21 14:30:37 GMT 2026","passed","Sun Jun 21 14:30:37 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","6","renders the error message and keeps the modal open","EditModal — store error surfaced","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"Hard cap stops the sweep after ``max_attempts``.","8","test_cap_honored","tests.sheets","Sun Jun 21 14:30:39 GMT 2026","passed","Sun Jun 21 14:30:39 GMT 2026","TestDrainRateLimit","test_sheet_logging","",""
"","51","does not carry manage mode over to a later normal-click reopen","ExpenseForm: category-row manage gear","Sun Jun 21 14:29:33 GMT 2026","passed","Sun Jun 21 14:29:33 GMT 2026","","","",""
"","80","test_never_lost_under_chaos[classify.all_conf1]","tests.tasks","Sun Jun 21 14:30:45 GMT 2026","passed","Sun Jun 21 14:30:45 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","9","test_no_trends_when_insufficient_data","tests.api","Sun Jun 21 14:30:06 GMT 2026","passed","Sun Jun 21 14:30:06 GMT 2026","TestAnalyticsSummaryEmpty","test_api_analytics","",""
"","1","test_offline_identity_no_db_call","tests.currency","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","0","test_app_data_dir_win32_raises_without_localappdata","tests.analytics","Sun Jun 21 14:31:07 GMT 2026","passed","Sun Jun 21 14:31:07 GMT 2026","","test_refresh","",""
"","2","test_returns_none_on_network_error","tests.currency","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestGetJsonOrNone","test_rate_helpers","",""
"","18","shows check mark on the currently selected option","CatalogSelectField — picker interaction","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"","38","adds event auto_tags to selectedTagIds when event is selected","ExpenseEditSheet — event selection merges auto_tags","Sun Jun 21 14:29:33 GMT 2026","passed","Sun Jun 21 14:29:33 GMT 2026","","","",""
"","1","test_no_rollback_when_server_at_target","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestMigrationsToRollback","test_tasks_deploy","",""
"","22","search-wrap renders as a direct child of sheet (outside scroll container)","CategorySheet — sticky search bar","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","1","test_records_active_template_and_bumps_catalog_version","tests.category_templates","Sun Jun 21 14:30:24 GMT 2026","passed","Sun Jun 21 14:30:24 GMT 2026","TestApplyTemplate","test_apply","",""
"","1","test_strip_kom","tests.services","Sun Jun 21 14:30:35 GMT 2026","passed","Sun Jun 21 14:30:35 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_json_and_csv_are_mutex","tests.reports","Sun Jun 21 14:30:34 GMT 2026","passed","Sun Jun 21 14:30:34 GMT 2026","TestCli","test_reports_income","",""
"","69","test_get_receipt_with_poisoned_job","tests.api","Sun Jun 21 14:30:14 GMT 2026","passed","Sun Jun 21 14:30:14 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"","82","test_status_shows_providers","tests.api","Sun Jun 21 14:30:06 GMT 2026","passed","Sun Jun 21 14:30:06 GMT 2026","TestLLMStatus","test_admin_llm","",""
"","50","test_delete_group_hard_when_empty","tests.api","Sun Jun 21 14:30:04 GMT 2026","passed","Sun Jun 21 14:30:04 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","1","test_json_and_csv_are_mutex","tests.reports","Sun Jun 21 14:30:34 GMT 2026","passed","Sun Jun 21 14:30:34 GMT 2026","TestCliJson","test_reports_expenses","",""
"","0","adminAddEvent defaults auto_attach_enabled to false and auto_tags to null","admin POST helpers","Sun Jun 21 14:29:38 GMT 2026","passed","Sun Jun 21 14:29:38 GMT 2026","","","",""
"","1","test_missing_vl_returns_none","tests.services","Sun Jun 21 14:30:36 GMT 2026","passed","Sun Jun 21 14:30:36 GMT 2026","TestDecodeQrPayload","test_qr_payload","",""
"","5","does not delete the default currency","CurrencyPicker — remove (manage mode)","Sun Jun 21 14:29:38 GMT 2026","passed","Sun Jun 21 14:29:38 GMT 2026","","","",""
"","0","test_returns_tag_ids_from_rule","tests.services","Sun Jun 21 14:30:35 GMT 2026","passed","Sun Jun 21 14:30:35 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","16","uses optionLabelFn for the picker option text","CatalogSelectField — label formatters","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:37 GMT 2026","","","",""
"","60","test_add_tag_returns_snapshot","tests.api","Sun Jun 21 14:30:03 GMT 2026","passed","Sun Jun 21 14:30:03 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","5","shows plain-text error detail as-is","ProviderCard","Sun Jun 21 14:29:40 GMT 2026","passed","Sun Jun 21 14:29:40 GMT 2026","","","",""
"","1","test_sunday_stores_under_friday_and_sunday","tests.currency","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"","3","re-fetches the catalog when the server returns a newer catalog_version","flushQueue","Sun Jun 21 14:29:37 GMT 2026","passed","Sun Jun 21 14:29:37 GMT 2026","","","",""
"","68","test_patch_nonexistent","tests.api","Sun Jun 21 14:30:05 GMT 2026","passed","Sun Jun 21 14:30:06 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"","2","test_event_date_from_must_be_le_date_to","tests.ledger","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","0","test_empty_header_is_not_a_match","tests.api","Sun Jun 21 14:30:08 GMT 2026","passed","Sun Jun 21 14:30:08 GMT 2026","TestIfNoneMatchUnit","test_api_catalog","",""
"","0","loadExpensesIfNeeded skips fetch when not stale and cache is loaded (page > 0)","review store: expenses localStorage cache","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","16","renders the correct class for kind=ok","StatusDot","Sun Jun 21 14:29:50 GMT 2026","passed","Sun Jun 21 14:29:50 GMT 2026","","","",""
"","1","autoAttachEventsOn returns the most-specific (shortest range) first","catalog store: getters","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","28","test_post_multiple_same_month_allowed","tests.api","Sun Jun 21 14:30:16 GMT 2026","passed","Sun Jun 21 14:30:16 GMT 2026","TestIncomeApi","test_api_income","",""
"","10","emits 'close' when the header × is clicked","QueueModal","Sun Jun 21 14:29:41 GMT 2026","passed","Sun Jun 21 14:29:42 GMT 2026","","","",""
"","0","accepts valid names","validateTagName","Sun Jun 21 14:29:49 GMT 2026","passed","Sun Jun 21 14:29:49 GMT 2026","","","",""
"","92","test_load_view_frame_assigns_baskets","tests.analytics","Sun Jun 21 14:31:08 GMT 2026","passed","Sun Jun 21 14:31:08 GMT 2026","","test_views","",""
"","0","test_detects_both_mismatches","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestSyncDivergenceMessages","test_tasks_healthcheck","",""
"A config without a ``host:`` line (e.g. non-SFTP replica) must raise ValueError.","1","test_raises_on_missing_host","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestParseVm2SshTarget","test_tasks_restore_utils","",""
"","0","rejects unrelated errors so they bubble up to the caller","queue store: isDisconnectError","Sun Jun 21 14:29:37 GMT 2026","passed","Sun Jun 21 14:29:37 GMT 2026","","","",""
"","6","test_returns_results_keyed_by_query_name","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestHealthcheckRunQueriesLocal","test_tasks_server","",""
"","32","does not call loadNextPage when sentinel intersects but hasMore is false","ReviewView","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"PATCH with update_rule=True updates an existing classification rule.","18","test_update_rule_true_updates_existing_rule","tests.api","Sun Jun 21 14:30:15 GMT 2026","passed","Sun Jun 21 14:30:15 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","1","enqueuing the same URL twice only adds one entry and second call returns false","receipt queue store: enqueue / list / remove","Sun Jun 21 14:29:42 GMT 2026","passed","Sun Jun 21 14:29:42 GMT 2026","","","",""
"","18","test_category_update","tests.api","Sun Jun 21 14:30:15 GMT 2026","passed","Sun Jun 21 14:30:15 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"A single backup means no comparison is possible — must FAIL so the pipeline
is never silently reported as healthy with only one data point.
","4","test_single_snapshot_exits_one_and_prints_fail","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"retry_last drops the failed user+model pair and re-queues the user message.","0","test_retry_last_trims_failed_turn_and_requeues","tests.analytics","Sun Jun 21 14:31:03 GMT 2026","passed","Sun Jun 21 14:31:03 GMT 2026","","test_dashboard","",""
"","51","test_unknown_group_code_returns_404","tests.api","Sun Jun 21 14:30:12 GMT 2026","passed","Sun Jun 21 14:30:12 GMT 2026","TestCreateCategory","test_api_category_templates","",""
"","0","getReviewFeed defaults to page=1 page_size=20 doubtful_only=true","review API URLs","Sun Jun 21 14:29:49 GMT 2026","passed","Sun Jun 21 14:29:49 GMT 2026","","","",""
"","1","emits the hard-delete toast when remove fully erases the row","useCatalogManage — runCatalogAction","Sun Jun 21 14:29:40 GMT 2026","passed","Sun Jun 21 14:29:40 GMT 2026","","","",""
"","38","test_add_event_rejects_bad_range","tests.api","Sun Jun 21 14:30:03 GMT 2026","passed","Sun Jun 21 14:30:03 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","0","throws an Error with status 409 when expense is receipt-backed","deleteExpense","Sun Jun 21 14:29:41 GMT 2026","passed","Sun Jun 21 14:29:41 GMT 2026","","","",""
"","1","shows error toast when API fails","review store: confirmAll()","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","1","test_insert_new_rule","tests.services","Sun Jun 21 14:30:35 GMT 2026","passed","Sun Jun 21 14:30:35 GMT 2026","TestCreateOrUpdateRule","test_classification_rules","",""
"","49","online event → queued receipt delivered on reconnect","App flush triggers — receipt queue","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","13","resets sheet-body scrollTop to 0 when sheet is opened","CategorySheet — sticky search bar","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","3","falls back to 'Receipt' when merchant is empty","ReceiptCascadeCard — cascade data","Sun Jun 21 14:29:34 GMT 2026","passed","Sun Jun 21 14:29:34 GMT 2026","","","",""
"","66","test_resolve_unknown_tag_returns_422","tests.api","Sun Jun 21 14:30:19 GMT 2026","passed","Sun Jun 21 14:30:19 GMT 2026","TestResolveReceipt","test_api_receipt_queue","",""
"","1","test_logged_to_sheet","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","1","shows a success toast and refreshes the review feed and expenses","review store: resolveStuckReceipt()","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"``--max-age-hours`` lowers the threshold so the operator
can verify a fresh backup has landed during an incident. A
7h-old backup with a 3h threshold must flip to ``stale``.
","0","test_max_age_hours_override_flips_ok_to_stale","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","13","emits 'delete' only after confirm() resolves true","ManageList","Sun Jun 21 14:29:40 GMT 2026","passed","Sun Jun 21 14:29:40 GMT 2026","","","",""
"","3","test_has_more_uses_doubtful_count_when_doubtful_only","tests.api","Sun Jun 21 14:30:23 GMT 2026","passed","Sun Jun 21 14:30:23 GMT 2026","TestRulesFeedDoubtfulOnly","test_review_page_ux","",""
"The old split-DB refactor dropped these legacy artefacts.","1","test_no_old_config_or_budget_tables","tests.ledger","Sun Jun 21 14:30:32 GMT 2026","passed","Sun Jun 21 14:30:32 GMT 2026","TestInitialSchema","test_migrations","",""
"First ``init_db`` on an empty file must stamp the canonical
uppercased accounting currency into ``app_metadata``. Callers
relying on ``.upper()`` downstream can then trust the stored
value is already normalised. ``settings.accounting_currency``
is also snapped to the same canonical form.
","55","test_fresh_db_persists_anchor_uppercased","tests.ledger","Sun Jun 21 14:30:33 GMT 2026","passed","Sun Jun 21 14:30:33 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","1","test_returns_none_when_source_leg_missing","tests.currency","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestResolveFromNbp","test_currency_rates_nbp","",""
"","7","POSTs client_receipt_id and url to /api/receipts and returns JSON","postReceipt","Sun Jun 21 14:29:35 GMT 2026","passed","Sun Jun 21 14:29:35 GMT 2026","","","",""
"","11","renders category buttons from the catalog","CorrectionSheet","Sun Jun 21 14:29:34 GMT 2026","passed","Sun Jun 21 14:29:35 GMT 2026","","","",""
"","3","test_no_fetch_before_8am","tests.currency","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestBeforePublicationHour","test_rate_prefetch_task","",""
"","38","test_ordered_by_count_desc","tests.api","Sun Jun 21 14:30:08 GMT 2026","passed","Sun Jun 21 14:30:08 GMT 2026","TestFrequentCategories","test_api_catalog","",""
"``list_logging_jobs`` must:
- include ``pending`` rows
- exclude ``in_progress`` rows whose claim is newer than
  ``stale_before`` (a recently-claimed row belongs to the
  drain that claimed it; skipping avoids burning a
  BEGIN/COMMIT on every iteration for the same row)
- include ``in_progress`` rows whose claim is older than
  ``stale_before`` (that drain died; the row must surface
  again so the next drain can recover it)
","4","test_list_filters_fresh_in_progress_but_resurfaces_stale","tests.ledger","Sun Jun 21 14:30:32 GMT 2026","passed","Sun Jun 21 14:30:32 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","1","test_thousands_separator","tests.services","Sun Jun 21 14:30:38 GMT 2026","passed","Sun Jun 21 14:30:38 GMT 2026","TestRsd","test_receipt_parser","",""
"","1","test_load_pinned_view_frames_empty","tests.analytics","Sun Jun 21 14:31:08 GMT 2026","passed","Sun Jun 21 14:31:08 GMT 2026","","test_views","",""
"","0","test_start_refresh_daemon_spawns_daemon_thread","tests.analytics","Sun Jun 21 14:31:08 GMT 2026","passed","Sun Jun 21 14:31:08 GMT 2026","","test_refresh","",""
"Two consecutive same-size backups must surface as FAIL and exit 1.

Exchange rates are written daily, so identical compressed sizes mean
the Litestream replica is frozen and all backups snapshot stale data.
","1","test_frozen_replica_exits_one_and_prints_fail","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","0","test_category_mismatch_skips_row","tests.sheets","Sun Jun 21 14:30:39 GMT 2026","passed","Sun Jun 21 14:30:39 GMT 2026","TestResolveProjection","test_sheet_mapping_resolve","",""
"","4","renders freq-chip pills for frequent categories","RuleRow — frequent-category quick picks","Sun Jun 21 14:29:34 GMT 2026","passed","Sun Jun 21 14:29:34 GMT 2026","","","",""
"","5","renders nothing when closed","TemplateSwitchSheet","Sun Jun 21 14:29:44 GMT 2026","passed","Sun Jun 21 14:29:44 GMT 2026","","","",""
"","1","test_emits_valid_json_array","tests.reports","Sun Jun 21 14:30:34 GMT 2026","passed","Sun Jun 21 14:30:34 GMT 2026","TestRenderJson","test_reports_income","",""
"","20","test_batch_creates_rule_for_corrected_item","tests.api","Sun Jun 21 14:30:22 GMT 2026","passed","Sun Jun 21 14:30:22 GMT 2026","TestBatchPropagation","test_receipt_review","",""
"","56","test_post_adds_normalised_code","tests.api","Sun Jun 21 14:30:13 GMT 2026","passed","Sun Jun 21 14:30:13 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"A failing report (or ``Ctrl-C``) must not leak a
multi-hundred-MB ``.db`` snapshot in ``/tmp``. The trap is
registered before the ``.backup`` so even an interrupt
between registration and completion cannot orphan the file.

``sqlite3 .backup`` writes a single self-contained DB file —
there are no ``-wal`` / ``-shm`` sidecars attached to the
snapshot output, so the trap does not need to mention them.
","1","test_trap_cleans_up_snapshot_on_exit","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","1","test_hidden_overrides_active","tests.category_templates","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestListVisibleCategories","test_visibility","",""
"","1","searchCategories drops retired rows and sorts active-first then by name","catalog store: visible categories","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","40","hides the nudge strip when showSetNudge is false","App — out-of-set nudge banner","Sun Jun 21 14:29:32 GMT 2026","passed","Sun Jun 21 14:29:32 GMT 2026","","","",""
"","31","does not show confirm-all button when hasMore is true","ReviewView","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","1","applyExpenseDefaults sets defaultGroupId and defaultCategoryForGroup","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","1","adminAddGroup posts name and sort_order with null defaults","admin POST helpers","Sun Jun 21 14:29:38 GMT 2026","passed","Sun Jun 21 14:29:38 GMT 2026","","","",""
"","21","on the 3rd out-of-set activation, sets the persistent nudge flag instead of the 'added' toast","CategorySheet — search: 'Not in your set' addable section","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"Every step (``fallocate`` / ``chmod`` / ``mkswap`` /
``swapon`` / fstab edit) needs root. ``sudo bash <<HEREDOC``
elevates the whole block in one call; a plain semicolon
chain prefixed with ``sudo`` would only elevate the first
command and the rest would fail with a permission error.
","1","test_elevation_wraps_entire_block_not_just_first_command","tests.tasks","Sun Jun 21 14:30:48 GMT 2026","passed","Sun Jun 21 14:30:48 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","8","test_all_items_from_specs","tests.services","Sun Jun 21 14:30:37 GMT 2026","passed","Sun Jun 21 14:30:37 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"update_rule=True propagates the new category to ALL expenses sharing the same rule_id.","20","test_update_rule_true_cascades_to_all_linked_expenses","tests.api","Sun Jun 21 14:30:15 GMT 2026","passed","Sun Jun 21 14:30:15 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","1","test_uses_last_two_not_first_two","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestCheckIdenticalBackupSizes","test_tasks_backups_status","",""
"","112","test_view_data_returns_expected_columns","tests.analytics","Sun Jun 21 14:31:06 GMT 2026","passed","Sun Jun 21 14:31:07 GMT 2026","","test_queries","",""
"","4","test_idempotent_when_run_twice","tests.tasks","Sun Jun 21 14:30:45 GMT 2026","passed","Sun Jun 21 14:30:45 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","1","test_delete_view_noop_if_missing","tests.analytics","Sun Jun 21 14:31:08 GMT 2026","passed","Sun Jun 21 14:31:08 GMT 2026","","test_settings","",""
"","81","test_add_duplicate_rejected","tests.api","Sun Jun 21 14:30:05 GMT 2026","passed","Sun Jun 21 14:30:05 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"","28","calls addCurrency and selects the new code","CurrencyPicker — manage / search","Sun Jun 21 14:29:38 GMT 2026","passed","Sun Jun 21 14:29:38 GMT 2026","","","",""
"","0","test_strip_pc","tests.services","Sun Jun 21 14:30:35 GMT 2026","passed","Sun Jun 21 14:30:35 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","0","test_contains_size_in_kb","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestFormatFrozenReplicaLine","test_tasks_backups_status","",""
"","32","renders a chip per saved code","CurrencyPicker — saved chips","Sun Jun 21 14:29:37 GMT 2026","passed","Sun Jun 21 14:29:38 GMT 2026","","","",""
"","2","updates category on siblings when update_rule is true and scope is broader than single","review store: updateExpense()","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","2","test_refresh_loop_resets_delay_after_success","tests.analytics","Sun Jun 21 14:31:08 GMT 2026","passed","Sun Jun 21 14:31:08 GMT 2026","","test_refresh","",""
"","21","search-wrap is outside sheet-body (not inside scrollable area)","CategorySheet — sticky search bar","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"``setup-replica`` must invoke the Yandex.Disk rclone
bootstrap so a fresh VM2 actually prompts the operator for
credentials. A regression that dropped this call silently
leaves the off-site backup path un-configured — the replica
boots, Litestream replicates, and the nightly
``dinary-backup.service`` fails against a missing ``yandex:``
remote. Pinning the call here keeps the interactive credential
prompt on the bootstrap path.
","2","test_calls_ensure_yandex_rclone_configured","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","2","resets and reloads on success","income store: remove()","Sun Jun 21 14:29:41 GMT 2026","passed","Sun Jun 21 14:29:41 GMT 2026","","","",""
"PATCH with category_id + update_rule=True writes the rule once, carrying tag_ids.","19","test_category_and_update_rule_true_writes_rule_once_with_tags","tests.api","Sun Jun 21 14:30:15 GMT 2026","passed","Sun Jun 21 14:30:15 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","0","test_tags_block_omitted_when_empty","tests.services","Sun Jun 21 14:30:37 GMT 2026","passed","Sun Jun 21 14:30:37 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","16","renders an empty state when there are no queued items","QueueModal","Sun Jun 21 14:29:41 GMT 2026","passed","Sun Jun 21 14:29:41 GMT 2026","","","",""
"","0","sets health from status.health","llm store: refresh()","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"","92","test_patch_model","tests.api","Sun Jun 21 14:30:05 GMT 2026","passed","Sun Jun 21 14:30:05 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"","0","test_schema_contains_key_tables","tests.analytics","Sun Jun 21 14:30:59 GMT 2026","passed","Sun Jun 21 14:30:59 GMT 2026","","test_ai_service","",""
"If _release raises, the job is not poisoned; stale timeout handles recovery.","7","test_transient_error_release_failure_does_not_poison","tests.tasks","Sun Jun 21 14:30:41 GMT 2026","passed","Sun Jun 21 14:30:41 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","2","test_event_row_wins_sheet_group","tests.ledger","Sun Jun 21 14:30:32 GMT 2026","passed","Sun Jun 21 14:30:32 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","2","hides row-top when no name fields are present","ExpenseRow — manual entry compact layout","Sun Jun 21 14:29:39 GMT 2026","passed","Sun Jun 21 14:29:39 GMT 2026","","","",""
"","11","test_ensure_fresh_is_noop_when_cache_matches_drive","tests.sheets","Sun Jun 21 14:30:39 GMT 2026","passed","Sun Jun 21 14:30:39 GMT 2026","TestEnsureFresh","test_sheet_mapping_reload","",""
"","21","hides checkbox when has_rule is false","ExpenseEditSheet — update rule checkbox","Sun Jun 21 14:29:33 GMT 2026","passed","Sun Jun 21 14:29:33 GMT 2026","","","",""
"","0","test_in_progress_shows_in_progress","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","30","activating an inactive result calls activateCategory, toasts, and selects it","CategorySheet — search: 'Not in your set' addable section","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","4","test_install_writes_xml_windows","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","","test_tasks_dinary_ai","",""
"On a developer laptop, resync must be skipped silently.","3","test_resync_skipped_when_litestream_inactive","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestRestoreReplicaResync","test_tasks_setup_replica","",""
"","2","test_parse_receipt_no_amount","tests.services","Sun Jun 21 14:30:36 GMT 2026","passed","Sun Jun 21 14:30:36 GMT 2026","TestQrParser","test_qr_parser","",""
"","1","test_save_view_tool_assigns_id","tests.analytics","Sun Jun 21 14:30:59 GMT 2026","passed","Sun Jun 21 14:30:59 GMT 2026","","test_ai_service","",""
"","1","test_no_date_form_when_rate_date_is_none","tests.currency","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"","1","test_rows_from_json_roundtrip_preserves_decimal","tests.reports","Sun Jun 21 14:30:34 GMT 2026","passed","Sun Jun 21 14:30:34 GMT 2026","TestRenderJson","test_reports_income","",""
"","37","renders the trigger button with accessible label","CatalogSelectField — basics","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"","0","test_installs_fail2ban_via_apt_noninteractive","tests.tasks","Sun Jun 21 14:30:48 GMT 2026","passed","Sun Jun 21 14:30:48 GMT 2026","TestInstallFail2banScript","test_tasks_ssh_utils_scripts","",""
