"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_strip_l","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"POST receipt URL → drain → expense row exists in DB.","28","test_qr_url_to_expense_created","tests.api","Sat May 30 08:46:52 GMT 2026","passed","Sat May 30 08:46:52 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","7","starts with every kind closed","useCatalogManage — manage mode","Sat May 30 08:46:16 GMT 2026","passed","Sat May 30 08:46:16 GMT 2026","","","",""
"","26","calls loadNextPage when sentinel intersects with more items available","ReviewView","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"","2","test_invalid_category_raises","tests.ledger","Sat May 30 08:47:00 GMT 2026","passed","Sat May 30 08:47:00 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"","0","adminDeleteGroup uses DELETE method","admin PATCH / DELETE helpers","Sat May 30 08:46:12 GMT 2026","passed","Sat May 30 08:46:12 GMT 2026","","","",""
"","2","test_returns_store_name_raw_when_broker_returns_none","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestGetChainNameAdapter","test_receipt_classifier","",""
"","1","test_no_date_form_when_rate_date_is_none","tests.currency","Sat May 30 08:46:57 GMT 2026","passed","Sat May 30 08:46:57 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"","0","test_same_2d_different_resolution_kind_separate","tests.reports","Sat May 30 08:47:01 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestBuildSummary","test_report_2d_3d_aggregate","",""
"Drain runs immediately + on each tick when enabled.","265","test_periodic_drain_runs","tests","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:16 GMT 2026","","test_main","",""
"","1","test_generic_rule_applies_to_different_chain","tests.services","Sat May 30 08:47:03 GMT 2026","passed","Sat May 30 08:47:03 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","5","marks the current modelValue as checked","ScopeSelector — rendering","Sat May 30 08:46:23 GMT 2026","passed","Sat May 30 08:46:23 GMT 2026","","","",""
"","3","does nothing when visualViewport is absent","useKeyboardVisible","Sat May 30 08:46:20 GMT 2026","passed","Sat May 30 08:46:20 GMT 2026","","","",""
"","1","test_fetchall_as_returns_empty_list","tests.services","Sat May 30 08:47:06 GMT 2026","passed","Sat May 30 08:47:06 GMT 2026","TestRowMapper","test_sql_loader","",""
"","61","pre-fills category from expense.category_id","ExpenseEditSheet — pre-fill","Sat May 30 08:46:09 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"``empty`` points at the remote path so the operator can
jump straight to rclone/Yandex to investigate — the message
is not just ""STALE"" without context.
","1","test_format_line_empty","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"","0","test_multiple_extra_migrations","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestMigrationsToRollback","test_tasks_deploy","",""
"","6","renders footer slot inside sheet-footer when provided","BaseSheet — slots","Sat May 30 08:46:19 GMT 2026","passed","Sat May 30 08:46:19 GMT 2026","","","",""
"","0","test_metro_leading_volume_large","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","27","renders one radio per option","ScopeSelector — rendering","Sat May 30 08:46:23 GMT 2026","passed","Sat May 30 08:46:23 GMT 2026","","","",""
"","2","loadExpensesIfNeeded skips fetch when not stale and cache is loaded (page > 0)","review store: expenses localStorage cache","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"A failing report (or ``Ctrl-C``) must not leak a
multi-hundred-MB ``.db`` snapshot in ``/tmp``. The trap is
registered before the ``.backup`` so even an interrupt
between registration and completion cannot orphan the file.

``sqlite3 .backup`` writes a single self-contained DB file —
there are no ``-wal`` / ``-shm`` sidecars attached to the
snapshot output, so the trap does not need to mention them.
","0","test_trap_cleans_up_snapshot_on_exit","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"If a pubkey (or its comment) ever contains shell
metacharacters, ``shlex.quote`` keeps the install script
safe — without it, a crafted comment could execute arbitrary
code on VM2 as ``ubuntu``.
","1","test_install_authorized_key_escapes_shell_metachars","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","64","online event → queued receipt delivered on reconnect","App flush triggers — receipt queue","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"","1","test_cloudflare_binds_to_loopback","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestDinaryServiceBindHost","test_tasks_ssh_utils_scripts","",""
"","19","test_add_bumps_catalog_version_visible_in_get_catalog","tests.api","Sat May 30 08:46:39 GMT 2026","passed","Sat May 30 08:46:39 GMT 2026","TestCatalogVersionE2E","test_admin_catalog_meta","",""
"``--no-resync`` must suppress the resync even when litestream is active.","3","test_resync_skipped_when_no_resync_flag","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestRestoreFromYadiskResync","test_tasks_backups_restore","",""
"``sshd -t`` must run *before* ``systemctl reload ssh``.
Reloading on an invalid config would leave the service
refusing new connections, and — combined with the public IP
being closed — trap the operator outside the box.
","1","test_sshd_t_validates_before_reload","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"Thursday rate in DB, Friday had no rate — no alias under Saturday.","1","test_db_thursday_no_alias","tests.currency","Sat May 30 08:46:57 GMT 2026","passed","Sat May 30 08:46:57 GMT 2026","TestResolveWeekendStaleWalkback","test_currency_rates_resolve","",""
"","2","sets providers from status.providers","llm store: refresh()","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"","86","shows category name in pick-btn after default category is set","ExpenseForm: defaults and selectors","Sat May 30 08:46:08 GMT 2026","passed","Sat May 30 08:46:08 GMT 2026","","","",""
"","3","removes the item on 409 conflict and continues to the next","flushReceiptQueue","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"","2","test_year_specific_overrides_default","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestSheetMapping","test_ledger_repo_catalog","",""
"","0","test_rolls_up_per_year","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestAggregate","test_reports_income","",""
"","2","test_updates_all_fields","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestUpdateIncome","test_income_db","",""
"A stored rule with conf=1 is treated as a miss so the LLM can reclassify.","10","test_conf1_rule_hit_still_calls_llm","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","14","includes group_id and sheet_* fields when changed","EditModal — category","Sat May 30 08:46:09 GMT 2026","passed","Sat May 30 08:46:09 GMT 2026","","","",""
"","0","test_empty_writes_only_header","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestRenderCsv","test_reports_income","",""
"","0","test_short_circuits_when_index_exists","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestEnsureStaticBuilt","test_tasks_dev","",""
"","0","is a no-op when the id is not found","review store: patchExpense()","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"","4","test_example_toml_is_valid","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestLoadProviders","test_llm_storage","",""
"","0","POSTs the uppercased code","addCurrency","Sat May 30 08:46:22 GMT 2026","passed","Sat May 30 08:46:22 GMT 2026","","","",""
"","1","test_store_specific_beats_generic","tests.services","Sat May 30 08:47:03 GMT 2026","passed","Sat May 30 08:47:03 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","21","requires a group to be selected","EditModal — category","Sat May 30 08:46:09 GMT 2026","passed","Sat May 30 08:46:09 GMT 2026","","","",""
"","1","test_fetchone_as_validates_columns_on_empty","tests.services","Sat May 30 08:47:06 GMT 2026","passed","Sat May 30 08:47:06 GMT 2026","TestRowMapper","test_sql_loader","",""
"When no auto-attach event covers the receipt date, expenses get event_id = NULL.","14","test_no_auto_event_when_no_covering_event","tests.tasks","Sat May 30 08:47:09 GMT 2026","passed","Sat May 30 08:47:09 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"``-maxdepth 1`` keeps us from stat-ing backups/ subtrees
on every restart. The live DB is always at the top level.
","0","test_find_scoped_to_top_level_not_recursive","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestDataDirPermissionsScript","test_tasks_ssh_utils_scripts","",""
"Litestream only runs on VM1 — sending stop to VM2 is a no-op
that silently leaves the replicator pushing while the LTX tree
is being wiped, causing WAL corruption.
","0","test_stops_litestream_on_vm1_not_vm2","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestSetupResyncTask","test_tasks_setup_replica","",""
"","0","test_tags_block_included_when_tags_provided","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","14","rejects an inverted date range","EditModal — event","Sat May 30 08:46:09 GMT 2026","passed","Sat May 30 08:46:09 GMT 2026","","","",""
"","47","test_init_creates_file","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"","28","shows the offline hint when navigator.onLine is false","App shell","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"","1","test_extracts_alternatives_caps_at_3","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","0","test_roundtrip[payload1]","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestPrintJson","test_reports_verify_income","",""
"","1","stamps lastFetchedAt and clears dirtyFlag on success","useCurrencyStore — loadIfNeeded","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"","4","test_doubtful_only_true_excludes_certain_rules","tests.api","Sat May 30 08:46:57 GMT 2026","passed","Sat May 30 08:46:57 GMT 2026","TestRulesFeedDoubtfulOnly","test_review_page_ux","",""
"An *inactive* match in a different group is legitimately
reactivated and moved — the row wasn't serving any user-visible
purpose, and the add action's group_id is authoritative.","4","test_add_category_inactive_cross_group_reactivates_and_moves","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","1","deleteExpense persists removal to localStorage","review store: expenses localStorage cache","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"llmbroker_call_log FK to receipts must be cleared before receipts are deleted.","13","test_delete_receipt_with_llm_call_log","tests.api","Sat May 30 08:46:46 GMT 2026","passed","Sat May 30 08:46:46 GMT 2026","TestDeleteReceipt","test_api_delete_receipt","",""
"","1","test_no_filter_returns_all_coords","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestAggregate","test_reports_expenses","",""
"","4","test_cannot_rename_into_existing_name","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","10","test_claim_then_clear","tests.ledger","Sat May 30 08:47:00 GMT 2026","passed","Sat May 30 08:47:00 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","5","test_fetches_rate","tests.currency","Sat May 30 08:46:57 GMT 2026","passed","Sat May 30 08:46:57 GMT 2026","TestWorkingDayFetch","test_rate_prefetch_task","",""
"","5","test_event_from_mapping","tests.reports","Sat May 30 08:47:01 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestResolveRowTo3d","test_report_2d_3d_resolve","",""
"","5","test_sets_confidence_to_4_on_expenses","tests.api","Sat May 30 08:46:56 GMT 2026","passed","Sat May 30 08:46:56 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"PATCH with only tag changes and update_rule=False must not create any rules.","12","test_update_rule_false_does_not_touch_rules","tests.api","Sat May 30 08:46:46 GMT 2026","passed","Sat May 30 08:46:46 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","2","recognizes the suf.purs.gov.rs host","isFiscalReceiptUrl","Sat May 30 08:46:24 GMT 2026","passed","Sat May 30 08:46:24 GMT 2026","","","",""
"A row that wildcards *everything* contributes nothing and
would only burn a ``row_order``. parse_rows must skip it so
reload diagnostics reflect meaningful rules only.","1","test_all_wildcard_row_skipped","tests.sheets","Sat May 30 08:47:07 GMT 2026","passed","Sat May 30 08:47:07 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","10","test_rule_name_comes_from_classification_rules","tests.api","Sat May 30 08:46:54 GMT 2026","passed","Sat May 30 08:46:54 GMT 2026","TestReviewFeedCertainRules","test_receipt_review","",""
"","0","throws an Error with status 404 when expense not found","deleteExpense","Sat May 30 08:46:16 GMT 2026","passed","Sat May 30 08:46:16 GMT 2026","","","",""
"","26","calls correct() then updateExpense() with tag_ids and update_rule, and emits close","ExpenseEditSheet — save (rule item path)","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"A config without a ``host:`` line (e.g. non-SFTP replica) must raise ValueError.","0","test_raises_on_missing_host","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestParseVm2SshTarget","test_tasks_restore_utils","",""
"","1","fetches when no lastFetchedAt (never loaded)","review store: loadIfNeeded()","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"","1","test_llm_persists_alternative_category_ids","tests.services","Sat May 30 08:47:03 GMT 2026","passed","Sat May 30 08:47:03 GMT 2026","TestCreateOrUpdateRule","test_classification_rules","",""
"The inner script must call ``rclone obscure`` on the
password (never write plaintext to the rclone config) and
must pin the WebDAV url + vendor with the **space-separated**
key/value syntax rclone actually parses. An earlier
``key=value`` form silently dropped ``url`` and produced a
broken remote that failed every operation with
``unsupported protocol scheme """"``.
","0","test_install_uses_obscure_and_webdav_shape","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","0","test_strip_kom","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","2","test_returns_first_non_empty_line","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestGetChainNameAdapter","test_receipt_classifier","",""
"","1","test_table_a_hit_skips_table_b","tests.currency","Sat May 30 08:46:57 GMT 2026","passed","Sat May 30 08:46:57 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"","15","test_add_returns_noop_on_existing_active_name","tests.api","Sat May 30 08:46:38 GMT 2026","passed","Sat May 30 08:46:38 GMT 2026","TestAddStatus","test_admin_catalog_add","",""
"","0","test_multiple_trailing_units","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_fallback_to_hostname","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"","7","test_collects_resolved_rows_for_year","tests.reports","Sat May 30 08:47:01 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestCollectDetailRows","test_report_2d_3d_aggregate","",""
"","1","test_result_is_sorted","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestMigrationsToRollback","test_tasks_deploy","",""
"","9","test_status_empty","tests.api","Sat May 30 08:46:41 GMT 2026","passed","Sat May 30 08:46:41 GMT 2026","TestLLMStatus","test_admin_llm","",""
"","3","test_insert_then_duplicate","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"","0","extracts msg from first pydantic validation error (array detail)","apiRequest error handling","Sat May 30 08:46:23 GMT 2026","passed","Sat May 30 08:46:23 GMT 2026","","","",""
"","0","returns null for both before any defaults are applied","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"RFC 7232: ``If-None-Match`` is a list. Proxies and curl
callers can legitimately replay every tag they've ever seen;
returning 304 on any list member keeps the cache working.","12","test_304_on_comma_separated_list_containing_match","tests.api","Sat May 30 08:46:41 GMT 2026","passed","Sat May 30 08:46:41 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","10","approve chip emits approve with suggestedCategoryId","RuleRow — approve chip emits approve","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"","4","shows row-top when store name is available","ExpenseRow — manual entry compact layout","Sat May 30 08:46:15 GMT 2026","passed","Sat May 30 08:46:15 GMT 2026","","","",""
"The compound command must be ``bash -c '... && ...'`` so
the outer ``sudo`` (prepended by :func:`_ssh_sudo`) elevates
the entire bash invocation, not just the first word of the
pipeline. A bare ``&&`` chain would leave ``chmod`` running
as the SSH user.
","3","test_chown_and_chmod_run_inside_a_single_sudo_bash_c","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestLitestreamSetupPermissions","test_tasks_setup_replica","",""
"End-to-end of the FK-safe-sync → runtime flow:
1. Post an expense against an active category so an FK from
   ``expenses`` to ``categories`` is established.
2. Simulate the reseed dropping that category from the active
   vocabulary (``is_active=FALSE``) — the row can't be deleted
   because the FK still pins it, which is the whole point of
   the FK-safe algorithm in ``seed_config``.
3. A truly-new POST (different ``client_expense_id``) against
   the retired category must return 422.
4. An idempotent replay (same ``client_expense_id`` + same
   body) must still return 200 duplicate — an offline PWA
   retry must not be silently lost to an operator's reseed
   that happened after the original POST went over the wire.
","27","test_reseed_deactivation_allows_idempotent_replay_but_rejects_new_posts","tests.api","Sat May 30 08:46:52 GMT 2026","passed","Sat May 30 08:46:52 GMT 2026","TestPostExpenseInactiveCarveout","test_api_validation","",""
"The receipt_classification_jobs row is deleted after a successful drain.","28","test_drain_job_deleted_on_completion","tests.api","Sat May 30 08:46:53 GMT 2026","passed","Sat May 30 08:46:53 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","9","test_category_becomes_non_removable_when_referenced_by_expense","tests.api","Sat May 30 08:46:42 GMT 2026","passed","Sat May 30 08:46:42 GMT 2026","TestCatalogRemovableFlag","test_api_catalog","",""
"No snapshots at all → ``empty`` (distinct from ``stale``
so the alert message can point at the right failure mode:
""nothing ever uploaded"" vs ""uploads stopped"").
","0","test_check_freshness_empty_bucket","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"","0","DELETEs the URL-encoded uppercased code","deleteCurrency","Sat May 30 08:46:22 GMT 2026","passed","Sat May 30 08:46:22 GMT 2026","","","",""
"","0","test_fetchone_as_returns_none_on_empty","tests.services","Sat May 30 08:47:06 GMT 2026","passed","Sat May 30 08:47:06 GMT 2026","TestRowMapper","test_sql_loader","",""
"","6","has no approve chip","RuleRow — certain row","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"","1","test_expenses_remote_forwards_filter_flags_but_not_format_flags","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"","5","renders category name prominently","ExpenseRow — renders fields","Sat May 30 08:46:15 GMT 2026","passed","Sat May 30 08:46:15 GMT 2026","","","",""
"","0","fetches when no fetchedAt recorded (first run)","catalog store: loadIfNeeded TTL","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"","1","test_version","tests","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","","test_main","",""
"","0","reads defaults from localStorage on store init","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"","1","test_missing_event_returns_empty","tests.sheets","Sat May 30 08:47:07 GMT 2026","passed","Sat May 30 08:47:07 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"","4","shows the selected option label when a value is set","CatalogSelectField — basics","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"The caller feeds stdout straight into
``build_install_authorized_key_script`` — if the script ever
printed the private key or extra diagnostics, the shell
substitution would install garbage into
``authorized_keys``. Pin the exact last command.
","0","test_ensure_key_script_prints_pubkey_on_stdout","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","1","test_csv_mode_end_to_end","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestRun","test_reports_income","",""
"","1","test_fetch_row_years_uses_unformatted_render","tests.sheets","Sat May 30 08:47:07 GMT 2026","passed","Sat May 30 08:47:07 GMT 2026","TestYearAwareMatching","test_sheets_read","",""
"","11","test_receipt_sourced_expenses_excluded","tests.api","Sat May 30 08:46:50 GMT 2026","passed","Sat May 30 08:46:50 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"","107","renders header, expense form, action bar, and toast region","App shell","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"","0","test_strip_pcs","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_rsd_pair_uses_nbs_direct","tests.currency","Sat May 30 08:46:57 GMT 2026","passed","Sat May 30 08:46:57 GMT 2026","TestGetRateFallbackChain","test_currency_rates_misc","",""
"","1","calls onPrimary and snaps closed when drag exceeds commitOver","useSwipeRow — long swipe fires onPrimary","Sat May 30 08:46:17 GMT 2026","passed","Sat May 30 08:46:17 GMT 2026","","","",""
"Replaying the same ``client_expense_id`` with a different
category is a 409 conflict.

Regression test for the pre-fix bug where ``_compare_payload``
did not compare ``category_id`` and silently returned 200
``duplicate`` for a category-modified replay.
","18","test_conflict_on_modified_category","tests.api","Sat May 30 08:46:43 GMT 2026","passed","Sat May 30 08:46:43 GMT 2026","TestPostExpenseConflict","test_api_conflict","",""
"","0","test_style_for_unknown_kind_is_empty","tests.reports","Sat May 30 08:47:01 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestRenderRich","test_report_2d_3d_render","",""
"","6","has warning class on row-wrap","RuleRow — doubtful row","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"Operators type ``--snapshot 2026-04-21`` rather than
memorizing the time stamp. Partial-prefix match must be
supported.
","0","test_pick_snapshot_by_date_prefix_matches_any_time_suffix","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","22","updates the category in reviewStore.expenses immediately after save","ExpenseEditSheet — save() patches local expense list","Sat May 30 08:46:08 GMT 2026","passed","Sat May 30 08:46:08 GMT 2026","","","",""
"","0","test_leading_trailing_whitespace","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","22","group/category dropdown block is absent from DOM","ExpenseForm: defaults and selectors","Sat May 30 08:46:08 GMT 2026","passed","Sat May 30 08:46:08 GMT 2026","","","",""
"","2","test_unexpected_payload_shape","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestRenderSingle","test_reports_verify_income","",""
"The original bug: Cyrillic text corrupted into ``�`` on the
way back. With JSON transport + single-shot decode + local
rich render, the tag / event names must appear intact in the
operator's terminal.
","5","test_income_remote_rich_cyrillic_tags_survive_roundtrip","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"No snapshots at all must also signal failure — an
always-empty backup bucket is the worst-case silent failure
we're protecting against.
","1","test_empty_exits_one","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"``fallocate -l 0G`` silently succeeds with a zero-byte
file that ``mkswap`` then rejects — the error message from
``mkswap`` is cryptic. Fail fast with a clear local error
before we even build the script.
","0","test_rejects_nonpositive_size","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","0","re-fetches when the TTL has expired","useCurrencyStore — loadIfNeeded","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"","4","disables the trigger and swaps placeholder when selectDisabled","CatalogSelectField — basics","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"A dedicated envelope-fill row + a category row together resolve
both columns and produce a non-None result.","4","test_both_columns_resolved_when_wildcard_row_fills_конверт","tests.ledger","Sat May 30 08:47:00 GMT 2026","passed","Sat May 30 08:47:00 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","1","test_tags_missing_key","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","13","emits 'deactivate' with the item when Hide is clicked","ManageList","Sat May 30 08:46:16 GMT 2026","passed","Sat May 30 08:46:16 GMT 2026","","","",""
"","33","queues receipt and shows 'Receipt queued' toast without prefilling the expense form","App onScan — receipt flow","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"","1","resets and reloads on success","income store: patch()","Sat May 30 08:46:18 GMT 2026","passed","Sat May 30 08:46:18 GMT 2026","","","",""
