"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_falls_back_to_default_lang_when_requested_lang_missing","tests.category_templates","Fri Jun 19 04:32:15 GMT 2026","passed","Fri Jun 19 04:32:15 GMT 2026","TestResolveCategoryName","test_apply","",""
"","0","test_cooling_until_future_reports_cooling","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_state","",""
"","12","test_add_event_with_auto_tags","tests.api","Fri Jun 19 04:31:48 GMT 2026","passed","Fri Jun 19 04:31:48 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","6","clears validation error and emits save on valid input","InlineCreateRow","Fri Jun 19 04:31:31 GMT 2026","passed","Fri Jun 19 04:31:31 GMT 2026","","","",""
"Renaming a tag must NOT change events.auto_tags: stored IDs are stable
across renames so no cascade rewrite is needed.","24","test_patch_rename_tag_leaves_events_auto_tags_unchanged","tests.api","Fri Jun 19 04:31:49 GMT 2026","passed","Fri Jun 19 04:31:49 GMT 2026","TestAdminPatch","test_admin_catalog_patch","",""
"","18","sets selectedCurrency from preferredCode when offline","ExpenseForm: offline init","Fri Jun 19 04:31:21 GMT 2026","passed","Fri Jun 19 04:31:21 GMT 2026","","","",""
"","0","test_tailscale_binds_to_loopback","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestDinaryServiceBindHost","test_tasks_ssh_utils_scripts","",""
"","1","addCurrency replaces codes with the server response and stamps timestamp","useCurrencyStore — addCurrency / removeCurrency","Fri Jun 19 04:31:24 GMT 2026","passed","Fri Jun 19 04:31:24 GMT 2026","","","",""
"","1","test_unknown_tag_raises","tests.sheets","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","23","updates the category in reviewStore.expenses immediately after save","ExpenseEditSheet — save() patches local expense list","Fri Jun 19 04:31:21 GMT 2026","passed","Fri Jun 19 04:31:21 GMT 2026","","","",""
"","1","test_returns_none_when_target_leg_missing","tests.currency","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestResolveFromNbp","test_currency_rates_nbp","",""
"Task ends cleanly after lifespan exit, with no leaked warnings.","168","test_cancel_on_shutdown_is_clean","tests","Fri Jun 19 04:32:38 GMT 2026","passed","Fri Jun 19 04:32:38 GMT 2026","","test_main","",""
"","1","test_app_data_dir_win32","tests.analytics","Fri Jun 19 04:32:57 GMT 2026","passed","Fri Jun 19 04:32:57 GMT 2026","","test_refresh","",""
"","6","emits cancel when Esc is pressed","InlineCreateRow","Fri Jun 19 04:31:31 GMT 2026","passed","Fri Jun 19 04:31:31 GMT 2026","","","",""
"","9","test_llm_rule_created_for_high_confidence","tests.services","Fri Jun 19 04:32:26 GMT 2026","passed","Fri Jun 19 04:32:26 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","52","toggle switches the body to the managed view and back","CategorySheet — Manage mode (§4)","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","9","test_doubtful_item_in_block1","tests.api","Fri Jun 19 04:32:11 GMT 2026","passed","Fri Jun 19 04:32:11 GMT 2026","TestReviewFeed","test_receipt_review","",""
"","1","test_records_active_template_and_bumps_catalog_version","tests.category_templates","Fri Jun 19 04:32:14 GMT 2026","passed","Fri Jun 19 04:32:14 GMT 2026","TestApplyTemplate","test_apply","",""
"","1","throws on other non-2xx status","fetchCatalog","Fri Jun 19 04:31:26 GMT 2026","passed","Fri Jun 19 04:31:26 GMT 2026","","","",""
"","17","emits update:modelValue and persists last-used on click","CurrencyPicker — saved chips","Fri Jun 19 04:31:25 GMT 2026","passed","Fri Jun 19 04:31:25 GMT 2026","","","",""
"","1","shows success toast with count","review store: confirmAll()","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","0","fetches when data is older than 24h","review store: loadIfNeeded()","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","0","populates receiptsQueue from feed response","review store: receipts_queue clears dirty flag","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","0","test_after_prefetch_hour_returns_until_tomorrow","tests.currency","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestSecondsUntilPrefetchHour","test_rate_prefetch_task","",""
"","30","renders provider label and model","ProviderCard","Fri Jun 19 04:31:27 GMT 2026","passed","Fri Jun 19 04:31:27 GMT 2026","","","",""
"On a fresh Ubuntu cloud image ``apt-get install`` can block
on a postfix/grub debconf dialog. ``DEBIAN_FRONTEND=
noninteractive`` is what keeps the bootstrap hands-off — a
refactor that dropped it would reintroduce a class of
""inv setup-replica hangs forever"" incidents.
","1","test_apt_runs_noninteractive_so_debconf_cannot_hang","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","2","test_delete_view_tool","tests.analytics","Fri Jun 19 04:32:50 GMT 2026","passed","Fri Jun 19 04:32:50 GMT 2026","","test_ai_service","",""
"","0","test_number_in_name_not_stripped","tests.services","Fri Jun 19 04:32:25 GMT 2026","passed","Fri Jun 19 04:32:25 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","39","category-pick-btn shows the picked category when it crosses into another group","ExpenseForm: defaults and selectors","Fri Jun 19 04:31:20 GMT 2026","passed","Fri Jun 19 04:31:20 GMT 2026","","","",""
"","8","test_sqlite_secrets_missing_raises","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_secrets","",""
"","5","renders freq-chip pills for frequent categories","RuleRow — frequent-category quick picks","Fri Jun 19 04:31:22 GMT 2026","passed","Fri Jun 19 04:31:22 GMT 2026","","","",""
"Edge case: ``accounting_currency=RSD`` (the pre-split legacy
setup). ``expenses.amount`` is already RSD, so the helper just
forwards it. Keeps backwards compatibility for anyone who
overrides the default.","0","test_rsd_accounting_returns_amount_directly","tests.sheets","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestDeriveRsdForSheet","test_sheet_logging_derive","",""
"A backup failure must unlink the orphaned temp file and surface an error response.

``sqlite3.Connection`` is a C-level immutable type — its ``backup`` method
cannot be monkeypatched directly. Instead we make ``sqlite3.connect(tmp_path)``
(the call that creates the route's ``target`` connection — identifiable by its
single positional argument and no keyword arguments, unlike
``storage.connect``'s call) return a stand-in that isn't a ``sqlite3.Connection``,
so ``source.backup(target)`` raises — exactly the failure path the route's
``except Exception`` handler exists to clean up after.
","4","test_db_snapshot_cleans_up_temp_file_on_backup_failure","tests.api","Fri Jun 19 04:31:53 GMT 2026","passed","Fri Jun 19 04:31:53 GMT 2026","TestDbSnapshot","test_api_analytics","",""
"","9","test_renamed_code_surfaces_rename_not_vocabulary_name","tests.api","Fri Jun 19 04:31:55 GMT 2026","passed","Fri Jun 19 04:31:55 GMT 2026","TestListTemplates","test_api_category_templates","",""
"","0","test_strips_surrounding_whitespace","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestServerAppliedMigrations","test_tasks_deploy","",""
"","8","test_certain_rule_not_included_in_doubtful_count","tests.api","Fri Jun 19 04:32:11 GMT 2026","passed","Fri Jun 19 04:32:11 GMT 2026","TestReviewFeedCertainRules","test_receipt_review","",""
"","5","uses testid doubtful-row","RuleRow — doubtful row","Fri Jun 19 04:31:22 GMT 2026","passed","Fri Jun 19 04:31:22 GMT 2026","","","",""
"","0","readCache returns null on malformed JSON","useStaleCache: readCache / writeCache / clearCache","Fri Jun 19 04:31:26 GMT 2026","passed","Fri Jun 19 04:31:26 GMT 2026","","","",""
"","2","test_list_view_ids_returns_saved_ids","tests.analytics","Fri Jun 19 04:32:58 GMT 2026","passed","Fri Jun 19 04:32:58 GMT 2026","","test_settings","",""
"","8","test_token_and_invoice_number_sent","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"``sshd -t`` must run *before* ``systemctl reload ssh``.
Reloading on an invalid config would leave the service
refusing new connections, and — combined with the public IP
being closed — trap the operator outside the box.
","1","test_sshd_t_validates_before_reload","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","2","test_broker_context_manager_closes_cleanly","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_sync","",""
"Explicit matrix pinning the classifier against a mix of
unique / FK / unrelated-failure wordings. Any keyword
rearrangement in the classifier (dropping the table-qualified
column match, dropping the ``foreign key`` carve-out, etc.)
flips at least one row here.
","1","test_fixed_message_matrix[disk I/O error-False]","tests.ledger","Fri Jun 19 04:32:21 GMT 2026","passed","Fri Jun 19 04:32:21 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","2","test_parse_receipt_no_date","tests.services","Fri Jun 19 04:32:25 GMT 2026","passed","Fri Jun 19 04:32:25 GMT 2026","TestQrParser","test_qr_parser","",""
"","1","test_returns_empty_tag_ids_when_empty_json","tests.services","Fri Jun 19 04:32:25 GMT 2026","passed","Fri Jun 19 04:32:25 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","0","test_value_with_space_is_quoted","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","59","calls reviewStore.deleteExpense and emits close after confirming delete","ExpenseEditSheet — delete flow (manual)","Fri Jun 19 04:31:21 GMT 2026","passed","Fri Jun 19 04:31:21 GMT 2026","","","",""
"","1","test_passes_ref_to_git_command","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestTargetMigrationHead","test_tasks_deploy","",""
"","1","test_fails_on_in_progress","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestHealthcheckReceiptQueue","test_tasks_server_receipt","",""
"","7","test_get_receipt_without_job_has_null_job","tests.api","Fri Jun 19 04:32:01 GMT 2026","passed","Fri Jun 19 04:32:01 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"","17","renders category buttons from the catalog","CorrectionSheet","Fri Jun 19 04:31:23 GMT 2026","passed","Fri Jun 19 04:31:23 GMT 2026","","","",""
"","2","test_execution_failed_on_any_none_category_id","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","1","test_cooling_in_past_reports_available","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_state","",""
"","1","test_contains_litestream_restore","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestBuildReplicaSyncScript","test_tasks_healthcheck","",""
"","5","test_full_payload_on_stale_etag","tests.api","Fri Jun 19 04:31:53 GMT 2026","passed","Fri Jun 19 04:31:53 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","4","test_add_group_bumps_version","tests.ledger","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestVersionBump","test_catalog_writer_invariants","",""
"","18","test_never_lost_under_chaos[store.resolve_runtime_error]","tests.tasks","Fri Jun 19 04:32:34 GMT 2026","passed","Fri Jun 19 04:32:34 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","23","shows the nudge strip when showSetNudge is true","App — out-of-set nudge banner","Fri Jun 19 04:31:19 GMT 2026","passed","Fri Jun 19 04:31:19 GMT 2026","","","",""
"","1","test_invokes_build_when_dir_present_but_index_missing","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestEnsureStaticBuilt","test_tasks_dev","",""
"","1","applyExpenseDefaults sets defaultGroupId and defaultCategoryForGroup","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Fri Jun 19 04:31:19 GMT 2026","passed","Fri Jun 19 04:31:19 GMT 2026","","","",""
"","27","shows flat results and hides groups when query is non-empty","CategorySheet — grouped list (empty query)","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","0","test_value_with_backslash_is_escaped","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","59","test_make_basket_chart_independent_color_scales","tests.analytics","Fri Jun 19 04:32:53 GMT 2026","passed","Fri Jun 19 04:32:53 GMT 2026","","test_dashboard","",""
"","3","clears lastFlushError from a previous sweep when a new sweep starts","flushReceiptQueue","Fri Jun 19 04:31:25 GMT 2026","passed","Fri Jun 19 04:31:25 GMT 2026","","","",""
"","1","reloads the rules feed after deleting a receipt","review store: deleteReceipt()","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"End-to-end CLI: running ``--query ""UPDATE ...""`` without
``--write`` must bubble up the SQLite read-only error rather
than silently succeed.
","2","test_main_without_write_refuses_update","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestWriteFlag","test_tools_sql","",""
"","1","test_delete_view_noop_if_missing","tests.analytics","Fri Jun 19 04:32:58 GMT 2026","passed","Fri Jun 19 04:32:58 GMT 2026","","test_settings","",""
"","20","hides the section when there are no stuck receipts","ReviewView — stuck receipts section","Fri Jun 19 04:31:19 GMT 2026","passed","Fri Jun 19 04:31:19 GMT 2026","","","",""
"","0","test_leading_trailing_whitespace","tests.services","Fri Jun 19 04:32:25 GMT 2026","passed","Fri Jun 19 04:32:25 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","3","multiple enqueues accumulate; remove deletes by id","queue store: enqueue / list / remove","Fri Jun 19 04:31:25 GMT 2026","passed","Fri Jun 19 04:31:25 GMT 2026","","","",""
"","2","throws when the vl parameter is missing","parseReceiptUrl","Fri Jun 19 04:31:35 GMT 2026","passed","Fri Jun 19 04:31:35 GMT 2026","","","",""
"update_rule=True on a receipt expense with no pre-existing rule logs an error and skips.","8","test_update_rule_true_logs_error_when_no_rule_exists","tests.api","Fri Jun 19 04:32:03 GMT 2026","passed","Fri Jun 19 04:32:03 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","377","test_make_chart_pair_builds_valid_spec","tests.analytics","Fri Jun 19 04:32:50 GMT 2026","passed","Fri Jun 19 04:32:51 GMT 2026","","test_dashboard","",""
"Multiple rapid notifies result in a single drain cycle (events are coalesced).","2","test_multiple_notifies_batch_into_one_drain","tests.tasks","Fri Jun 19 04:32:31 GMT 2026","passed","Fri Jun 19 04:32:31 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"read_only=True path must also set row_factory.","3","test_read_only_connection_has_row_factory_set","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestConnectRowFactory","test_receipt_classification","",""
"","2","test_list_view_ids_excludes_non_view_keys","tests.analytics","Fri Jun 19 04:32:58 GMT 2026","passed","Fri Jun 19 04:32:58 GMT 2026","","test_settings","",""
"","31","group/category dropdown block is absent from DOM","ExpenseForm: defaults and selectors","Fri Jun 19 04:31:20 GMT 2026","passed","Fri Jun 19 04:31:20 GMT 2026","","","",""
"Re-running drain on a receipt that already has expenses is a safe no-op.","31","test_drain_idempotent_on_stale_job","tests.api","Fri Jun 19 04:32:10 GMT 2026","passed","Fri Jun 19 04:32:10 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","0","clearCache removes stored data","useStaleCache: readCache / writeCache / clearCache","Fri Jun 19 04:31:26 GMT 2026","passed","Fri Jun 19 04:31:26 GMT 2026","","","",""
"","26","reflects navigator.onLine on mount when true","useOnline","Fri Jun 19 04:31:33 GMT 2026","passed","Fri Jun 19 04:31:33 GMT 2026","","","",""
"When a prior swap inserted ``sheet_mapping_tags`` rows, a
follow-up swap must successfully DELETE both them and their
parent ``sheet_mapping`` rows. This test exercises the
sequence ``swap with tags → swap without tags`` on the same
cursor to pin that behaviour.
","2","test_swap_survives_preexisting_tag_rows","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"On a developer laptop, resync must be skipped silently.","2","test_resync_skipped_when_litestream_inactive","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestRestoreReplicaResync","test_tasks_setup_replica","",""
"","0","test_tags_block_included_when_tags_provided","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","1","test_returns_db_saturday","tests.currency","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestResolveWeekendSaturdayCached","test_currency_rates_resolve","",""
"``--no-resync`` must suppress the resync even when litestream is active.","3","test_resync_skipped_when_no_resync_flag","tests.tasks","Fri Jun 19 04:32:35 GMT 2026","passed","Fri Jun 19 04:32:35 GMT 2026","TestRestoreFromYadiskResync","test_tasks_backups_restore","",""
"","3","test_raises_on_500_after_retries","tests.currency","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestGetJsonWithRetry","test_rate_helpers","",""
"","2","test_broker_iter","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_sync","",""
"","11","test_post_multiple_same_month_allowed","tests.api","Fri Jun 19 04:32:04 GMT 2026","passed","Fri Jun 19 04:32:04 GMT 2026","TestIncomeApi","test_api_income","",""
"Pin that the permissions fix addresses
``REMOTE_LITESTREAM_CONFIG_PATH`` specifically — a regression
that renamed the constant but forgot to update the permissions
step would leave the uploaded file at whatever ``sudo tee``
left on disk (0664 with UMASK 002), readable by group
``ubuntu`` on a multi-user VM.
","3","test_permissions_target_the_canonical_config_path","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestLitestreamSetupPermissions","test_tasks_setup_replica","",""
"","1","test_month_filter_empty_window","tests.reports","Fri Jun 19 04:32:24 GMT 2026","passed","Fri Jun 19 04:32:24 GMT 2026","TestAggregate","test_reports_expenses","",""
"","1","test_chain_rule_does_not_apply_to_other_chain","tests.services","Fri Jun 19 04:32:24 GMT 2026","passed","Fri Jun 19 04:32:24 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"Blank cells and ``*`` collapse to the same wildcard sentinel
across every column — A/B/C (catalog dimensions) and D/E
(output columns). Operators can leave cells empty for
readability without changing resolver behaviour.
","0","test_wildcards_and_blanks_are_equivalent","tests.sheets","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","3","deduplicates incoming items by id to prevent double-display after local correction","review store: loadNextPage()","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","1","GETs /api/receipts/:id without include param","getReceipt","Fri Jun 19 04:31:23 GMT 2026","passed","Fri Jun 19 04:31:23 GMT 2026","","","",""
"","1","test_exits_when_ref_is_missing","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestDeployRefRequired","test_tasks_deploy","",""
"","1","test_empty_writes_only_header","tests.reports","Fri Jun 19 04:32:24 GMT 2026","passed","Fri Jun 19 04:32:24 GMT 2026","TestRenderCsv","test_reports_income","",""
"","0","rejects unrelated errors so they bubble up to the caller","queue store: isDisconnectError","Fri Jun 19 04:31:25 GMT 2026","passed","Fri Jun 19 04:31:25 GMT 2026","","","",""
"","7","renders dot-ok when healthy > 0","HealthSummaryCard — status dot","Fri Jun 19 04:31:35 GMT 2026","passed","Fri Jun 19 04:31:35 GMT 2026","","","",""
"","1","test_unhide_unknown_code_raises","tests.category_templates","Fri Jun 19 04:32:19 GMT 2026","passed","Fri Jun 19 04:32:19 GMT 2026","TestHideUnhideCategory","test_search_activate","",""
"","6","renders store name","ExpenseRow — renders fields","Fri Jun 19 04:31:27 GMT 2026","passed","Fri Jun 19 04:31:27 GMT 2026","","","",""
"","5","test_expenses_remote_rich_preserves_cyrillic_category","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"","1","test_happy_path","tests.sheets","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","2","test_list_views_after_save","tests.analytics","Fri Jun 19 04:32:50 GMT 2026","passed","Fri Jun 19 04:32:50 GMT 2026","","test_ai_service","",""
"No snapshots at all → ``empty`` (distinct from ``stale``
so the alert message can point at the right failure mode:
""nothing ever uploaded"" vs ""uploads stopped"").
","0","test_check_freshness_empty_bucket","tests.tasks","Fri Jun 19 04:32:35 GMT 2026","passed","Fri Jun 19 04:32:35 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"","1","test_unhide_inactive_unused_category_stays_invisible","tests.category_templates","Fri Jun 19 04:32:18 GMT 2026","passed","Fri Jun 19 04:32:18 GMT 2026","TestHideUnhideCategory","test_search_activate","",""
"","43","does NOT update other expenses when one is saved","ExpenseEditSheet — save() patches local expense list","Fri Jun 19 04:31:21 GMT 2026","passed","Fri Jun 19 04:31:21 GMT 2026","","","",""
"","11","shows the form-hint when formHint is non-empty","CatalogSelectField — basics","Fri Jun 19 04:31:24 GMT 2026","passed","Fri Jun 19 04:31:24 GMT 2026","","","",""
"","8","matches Nordic 'kr' to all four krone-using currencies","CurrencyPicker — manage / search","Fri Jun 19 04:31:25 GMT 2026","passed","Fri Jun 19 04:31:25 GMT 2026","","","",""
"","1","test_ensure_dinary_ai_runs_setup_then_succeeds","tests.tasks","Fri Jun 19 04:32:35 GMT 2026","passed","Fri Jun 19 04:32:35 GMT 2026","","test_tasks_analytics","",""
"","1","stamps lastFetchedAt and clears dirtyFlag on success","useCurrencyStore — loadIfNeeded","Fri Jun 19 04:31:24 GMT 2026","passed","Fri Jun 19 04:31:24 GMT 2026","","","",""
"2-item receipt: one cat=None → execution_failed → exhaustion → fallback → 2 expenses.","21","test_partial_classification_exhausts_to_fallback","tests.tasks","Fri Jun 19 04:32:32 GMT 2026","passed","Fri Jun 19 04:32:32 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","0","rejects names containing spaces or commas","validateTagName","Fri Jun 19 04:31:36 GMT 2026","passed","Fri Jun 19 04:31:36 GMT 2026","","","",""
"provider_count=2 → max_attempts=2; first fails, second succeeds.","3","test_second_attempt_succeeds_after_first_fails","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestRunLLMPass","test_receipt_classification","",""
"","3","test_returns_none_on_invalid_json","tests.currency","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestGetJsonOrNone","test_rate_helpers","",""
"","16","shows inactive tag in toggle row when it is attached to the expense","ExpenseEditSheet — inactive items visibility","Fri Jun 19 04:31:20 GMT 2026","passed","Fri Jun 19 04:31:20 GMT 2026","","","",""
"","7","rejects names with spaces or commas","EditModal — tag","Fri Jun 19 04:31:24 GMT 2026","passed","Fri Jun 19 04:31:24 GMT 2026","","","",""
"","2","test_tag_row_wins_sheet_group","tests.ledger","Fri Jun 19 04:32:21 GMT 2026","passed","Fri Jun 19 04:32:21 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","1","test_broker_getitem_missing_raises","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_sync","",""
"","1","test_get_view_tool_returns_config","tests.analytics","Fri Jun 19 04:32:50 GMT 2026","passed","Fri Jun 19 04:32:50 GMT 2026","","test_ai_service","",""
"","2","test_invalid_provenance_pair_raises","tests.ledger","Fri Jun 19 04:32:21 GMT 2026","passed","Fri Jun 19 04:32:21 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"","107","test_unplaced_category_with_no_active_template_raises","tests.category_templates","Fri Jun 19 04:32:18 GMT 2026","passed","Fri Jun 19 04:32:18 GMT 2026","TestActivateCategory","test_search_activate","",""
"","12","shows the amount block for a manual expense (receipt_id null)","ExpenseEditSheet — amount field (manual expense)","Fri Jun 19 04:31:21 GMT 2026","passed","Fri Jun 19 04:31:21 GMT 2026","","","",""
"","8","test_alternative_categories_resolved_to_name_id_objects","tests.api","Fri Jun 19 04:32:14 GMT 2026","passed","Fri Jun 19 04:32:14 GMT 2026","TestRulesFeedAlternativesAndTags","test_receipt_review","",""
"","1","test_no_items_merged","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestParseJournal","test_receipt_parser","",""
"","0","test_makes_inactive_category_visible","tests.category_templates","Fri Jun 19 04:32:17 GMT 2026","passed","Fri Jun 19 04:32:17 GMT 2026","TestActivateCategory","test_search_activate","",""
"","6","POSTs the expense body and returns parsed JSON","postExpense","Fri Jun 19 04:31:28 GMT 2026","passed","Fri Jun 19 04:31:28 GMT 2026","","","",""
"","0","test_integer","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestRsd","test_receipt_parser","",""
"record_quality(0.0) raising must not prevent ClassificationExhaustedError.","4","test_record_quality_raises_still_raises_exhausted","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestRunLLMPass","test_receipt_classification","",""
"A query DuckDB rejects (e.g. unknown table) must surface as ToolError, not leak raw.","86","test_run_query_wraps_duckdb_error","tests.analytics","Fri Jun 19 04:32:49 GMT 2026","passed","Fri Jun 19 04:32:50 GMT 2026","","test_ai_service","",""
"","7","highlights the chip matching modelValue","CurrencyPicker — saved chips","Fri Jun 19 04:31:25 GMT 2026","passed","Fri Jun 19 04:31:25 GMT 2026","","","",""
"POST ``/api/expenses`` must union ``events.auto_tags`` into
the stored tag set so runtime writes carry the same invariant
the historical importer applies: attaching a vacation event to
an expense guarantees both ``vacation`` and ``travel`` show
up regardless of what the client submitted. This mirrors the
importer's ``_union_event_auto_tags`` behaviour and is the
main ""same-invariant-on-both-paths"" contract tests around
``events.auto_tags`` rely on.
","15","test_event_auto_tags_unioned_into_expense","tests.api","Fri Jun 19 04:32:05 GMT 2026","passed","Fri Jun 19 04:32:05 GMT 2026","TestPostExpenseHappyPath","test_api_post_expense","",""
"","2","test_edit_event_still_rejects_unknown_tag_id","tests.ledger","Fri Jun 19 04:32:21 GMT 2026","passed","Fri Jun 19 04:32:21 GMT 2026","TestTagUsage","test_catalog_writer_patch","",""
"","33","hides checkbox when has_rule is false","ExpenseEditSheet — update rule checkbox","Fri Jun 19 04:31:21 GMT 2026","passed","Fri Jun 19 04:31:21 GMT 2026","","","",""
