"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","patchExpense persists updated expenses to localStorage","review store: expenses localStorage cache","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"clear_rules=True must also delete generic (chain_id IS NULL) rules for items in the target receipts.","4","test_clear_rules_removes_generic_rule_for_item_in_receipt","tests.tasks","Thu Jun 11 03:11:04 GMT 2026","passed","Thu Jun 11 03:11:04 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","1","test_backoff_active_short_circuits_drain","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestCircuitBreaker","test_sheet_logging","",""
"","3","test_returns_none_on_persistent_500","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestGetJsonOrNone","test_rate_helpers","",""
"","26","emits select with category id when pill is clicked","CategoryQuickPicks — pill tap emits select","Thu Jun 11 03:10:15 GMT 2026","passed","Thu Jun 11 03:10:15 GMT 2026","","","",""
"","17","test_never_lost_under_chaos[persist.db_locked]","tests.tasks","Thu Jun 11 03:11:04 GMT 2026","passed","Thu Jun 11 03:11:04 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","46","renders the sheet in add mode","ProviderSheet — add mode","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"","0","test_all_sql_files_loadable[list_categories.sql]","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestLoadSql","test_sql_loader","",""
"","2","test_parse_receipt_no_date","tests.services","Thu Jun 11 03:10:56 GMT 2026","passed","Thu Jun 11 03:10:56 GMT 2026","TestQrParser","test_qr_parser","",""
"","1","does not modify items when update_rule is false","review store: updateExpense()","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"","9","renders header slot content","BaseSheet — slots","Thu Jun 11 03:10:14 GMT 2026","passed","Thu Jun 11 03:10:14 GMT 2026","","","",""
"","18","test_never_lost_under_chaos[store.resolve_runtime_error]","tests.tasks","Thu Jun 11 03:11:04 GMT 2026","passed","Thu Jun 11 03:11:04 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"If lsd fails the probe must delete the broken remote inline
so the next call re-prompts for fresh credentials.
","0","test_local_probe_rolls_back_broken_remote","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"End-to-end: when the catalog loader picks up an inactive tag,
``parse_rows`` must accept a map-tab row that references it.
This pins the exact user-reported failure mode — a map-tab
row ``*,*,отпуск,*,путешествия`` surviving the operator
deactivating ""отпуск"" via the PWA ""Управлять"" list.
","2","test_parse_rows_accepts_inactive_tag_reference","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"","1","test_caches_after_first_load","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestLoadSql","test_sql_loader","",""
"","39","shows no error toast when offline","ExpenseForm: offline init","Thu Jun 11 03:10:05 GMT 2026","passed","Thu Jun 11 03:10:05 GMT 2026","","","",""
"","4","test_repeat_same_pib_returns_same_store","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestResolveStore","test_store_resolver","",""
"","368","test_make_chart_pair_builds_valid_spec","tests.analytics","Thu Jun 11 03:11:18 GMT 2026","passed","Thu Jun 11 03:11:19 GMT 2026","","test_dashboard","",""
"The fstab append uses ``grep -qxF || echo >>`` so
re-running never accumulates duplicate entries — otherwise
every ``inv setup-server`` would grow ``/etc/fstab`` by a line and
the system would eventually refuse to mount.
","0","test_fstab_line_is_deduplicated","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","0","test_alternatives_ignores_non_int","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"A row that wildcards *everything* contributes nothing and
would only burn a ``row_order``. parse_rows must skip it so
reload diagnostics reflect meaningful rules only.","1","test_all_wildcard_row_skipped","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","9","adds sheet-dimmed class when dimmed prop is true","BaseSheet — dimmed modifier","Thu Jun 11 03:10:14 GMT 2026","passed","Thu Jun 11 03:10:14 GMT 2026","","","",""
"","1","test_empty_list","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestRenderBatch","test_reports_verify_budget","",""
"","14","test_delete_category_soft_when_used","tests.api","Thu Jun 11 03:10:30 GMT 2026","passed","Thu Jun 11 03:10:30 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","7","shows error banner with parsed message when last_error_detail is set","ProviderSheet — edit mode","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"","0","test_extracts_alternatives_caps_at_3","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","1","tags / inactiveTags partition by is_active","catalog store: getters","Thu Jun 11 03:10:05 GMT 2026","passed","Thu Jun 11 03:10:05 GMT 2026","","","",""
"","1","test_record_fields","tests.imports","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestExtractIncomeRecords","test_income_extract","",""
"","3","test_conflict_on_changed_amount","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"","3","test_no_pib_cache_hit_no_llm","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestResolveStore","test_store_resolver","",""
"","0","test_vat_code_stripped","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","0","test_strip_ml","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","clears confirmingDelete after delete","useExpenseDeleteFlow — confirmDelete (manual)","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","7","show() makes the toast visible with the given type and message","toast store","Thu Jun 11 03:10:19 GMT 2026","passed","Thu Jun 11 03:10:19 GMT 2026","","","",""
"","27","shows the currency code on the pill","CurrencyAmountRow — rendering","Thu Jun 11 03:10:17 GMT 2026","passed","Thu Jun 11 03:10:17 GMT 2026","","","",""
"","5","test_delete_rejects_invalid_code","tests.api","Thu Jun 11 03:10:37 GMT 2026","passed","Thu Jun 11 03:10:37 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","9","test_resolve_unknown_tag_returns_422","tests.api","Thu Jun 11 03:10:44 GMT 2026","passed","Thu Jun 11 03:10:44 GMT 2026","TestResolveReceipt","test_api_receipt_queue","",""
"","0","skips fetch when clean and data is recent","llm store: loadIfNeeded()","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"","0","sets lastFetchedAt after successful loadNextPage","review store: receipts_queue clears dirty flag","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"Re-running drain on a receipt that already has expenses is a safe no-op.","29","test_drain_idempotent_on_stale_job","tests.api","Thu Jun 11 03:10:46 GMT 2026","passed","Thu Jun 11 03:10:46 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","2","test_resolve_returns_stored_tag_ids","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"","3","shows plain-text error detail as-is","ProviderCard","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","1","test_uninstall_removes_plist","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","","test_tasks_dinary_ai","",""
"","4","test_failing_year_renders_month_diffs","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestRenderSingle","test_reports_verify_income","",""
"","2","test_happy_path","tests.ledger","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestDeleteIncome","test_income_db","",""
"","7","clears validation error and emits save on valid input","InlineCreateRow","Thu Jun 11 03:10:15 GMT 2026","passed","Thu Jun 11 03:10:15 GMT 2026","","","",""
"","11","test_amount_formatted_with_spaces","tests.api","Thu Jun 11 03:10:34 GMT 2026","passed","Thu Jun 11 03:10:34 GMT 2026","TestAnalyticsSummaryStats","test_api_analytics","",""
"","0","accepts valid names","validateTagName","Thu Jun 11 03:10:19 GMT 2026","passed","Thu Jun 11 03:10:19 GMT 2026","","","",""
"","1","test_store_specific_beats_generic","tests.services","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","test_detects_both_mismatches","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestSyncDivergenceMessages","test_tasks_healthcheck","",""
"","52","test_refresh_loop_sets_db_path","tests.analytics","Thu Jun 11 03:11:25 GMT 2026","passed","Thu Jun 11 03:11:25 GMT 2026","","test_refresh","",""
"2-item receipt: one cat=None → execution_failed → exhaustion → fallback → 2 expenses.","130","test_partial_classification_exhausts_to_fallback","tests.tasks","Thu Jun 11 03:11:02 GMT 2026","passed","Thu Jun 11 03:11:02 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","4","test_not_found_returns_404","tests.api","Thu Jun 11 03:10:39 GMT 2026","passed","Thu Jun 11 03:10:39 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","8","reactivated event (outside ±30d window) appears in selector without page reload","ExpenseEditSheet — event selector reactivity after catalog changes","Thu Jun 11 03:10:04 GMT 2026","passed","Thu Jun 11 03:10:04 GMT 2026","","","",""
"","1","removeCurrency stamps timestamp","useCurrencyStore — addCurrency / removeCurrency","Thu Jun 11 03:10:07 GMT 2026","passed","Thu Jun 11 03:10:07 GMT 2026","","","",""
"","1","test_render_amount_single","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"","5","emits add when the + button is clicked","HealthSummaryCard — add button","Thu Jun 11 03:10:18 GMT 2026","passed","Thu Jun 11 03:10:18 GMT 2026","","","",""
"","14","renders the correct class for kind=ok","StatusDot","Thu Jun 11 03:10:20 GMT 2026","passed","Thu Jun 11 03:10:20 GMT 2026","","","",""
"","0","clearCache removes stored data","useStaleCache: readCache / writeCache / clearCache","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"","1","test_fails_on_fallback","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"Same double-spelling problem on Ampere / Graviton:
Linux kernels report ``aarch64``, Debian userland prefers
``arm64``. Both must pick the arm64 asset.
","0","test_aarch64_and_arm64_both_map_to_arm64_asset","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestLitestreamInstallScript","test_tasks_ssh_utils_scripts","",""
"","4","emits update:tab='analytics' on click","HeaderSegmented — emit","Thu Jun 11 03:10:17 GMT 2026","passed","Thu Jun 11 03:10:17 GMT 2026","","","",""
"Under DAILY_KEEP days of history, everything is a daily keeper.","0","test_keeps_exactly_daily_count_on_short_history","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestBackupRetentionScript","test_tasks_backups_retention","",""
"","1","test_all_sql_files_loadable[get_existing_expense.sql]","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestLoadSql","test_sql_loader","",""
"","0","adminAddCategory normalises optional fields","admin POST helpers","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","2","test_has_more_true_when_overflow","tests.ledger","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestListIncomes","test_income_db","",""
"","0","reset() clears the expenses localStorage cache","review store: expenses localStorage cache","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"","0","writeCache stores data and readCache retrieves it","useStaleCache: readCache / writeCache / clearCache","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"Explicit matrix pinning the classifier against a mix of
unique / FK / unrelated-failure wordings. Any keyword
rearrangement in the classifier (dropping the table-qualified
column match, dropping the ``foreign key`` carve-out, etc.)
flips at least one row here.
","0","test_fixed_message_matrix[disk I/O error-False]","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","8","test_deleted_expense_is_gone_from_db","tests.api","Thu Jun 11 03:10:37 GMT 2026","passed","Thu Jun 11 03:10:37 GMT 2026","TestDeleteExpense","test_api_delete_expense","",""
"","1","test_empty_rows_roundtrip","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestRenderJson","test_report_2d_3d_render","",""
"","0","test_chain_rule_shared_across_stores_of_same_chain","tests.services","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","test_list_views_empty","tests.analytics","Thu Jun 11 03:11:18 GMT 2026","passed","Thu Jun 11 03:11:18 GMT 2026","","test_ai_service","",""
"","19","test_re_import_is_destructive","tests.imports","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestImportYear","test_expense_import","",""
"Runtime 3D->2D routing moved out of seed in Phase 2. Seed now
leaves ``sheet_mapping`` empty; it's owned by
``sheet_mapping.py`` and populated from the hand-curated ``map``
worksheet tab.","47","test_seed_does_not_populate_sheet_mapping","tests.imports","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestSeedFromSheet","test_seed_config","",""
"A dedicated envelope-fill row + a category row together resolve
both columns and produce a non-None result.","3","test_both_columns_resolved_when_wildcard_row_fills_конверт","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","1","test_returns_separate_record_per_row","tests.imports","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestExtractIncomeRecords","test_income_extract","",""
"When journal penalty reduces LLM conf=2 to conf=1, expense is still created.","15","test_conf1_items_after_journal_penalty_creates_expense","tests.tasks","Thu Jun 11 03:11:00 GMT 2026","passed","Thu Jun 11 03:11:00 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"","8","test_delete_receipt_backed_expense_returns_409","tests.api","Thu Jun 11 03:10:37 GMT 2026","passed","Thu Jun 11 03:10:37 GMT 2026","TestDeleteExpense","test_api_delete_expense","",""
"","1","test_skips_rows_from_other_years","tests.imports","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestExtractIncomeRecords","test_income_extract","",""
"A file byte-equal to ``.deploy.example/import_sources.json``
must load without error. Imports simply won't work until the
operator edits it, but the loader is not in the business of
pre-validating placeholder strings — the Google Sheets API
returns a natural 404 / permission error later.","1","test_placeholder_spreadsheet_id_accepted","tests","Thu Jun 11 03:11:07 GMT 2026","passed","Thu Jun 11 03:11:07 GMT 2026","TestReadImportSources","test_config","",""
"","3","test_has_more_uses_doubtful_count_when_doubtful_only","tests.api","Thu Jun 11 03:10:49 GMT 2026","passed","Thu Jun 11 03:10:49 GMT 2026","TestRulesFeedDoubtfulOnly","test_review_page_ux","",""
"","1","clears confirmingDelete, cascade, and cascadeLoading","useExpenseDeleteFlow — resetDeleteState","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","15","auto-fills base_url when a preset is selected","ProviderSheet — add mode","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"","28","starts with keyboard not visible","useKeyboardVisible","Thu Jun 11 03:10:15 GMT 2026","passed","Thu Jun 11 03:10:15 GMT 2026","","","",""
"``--snapshot latest`` must return the tail of the sorted
list (sort is lexicographic on filenames, which is also
chronological by construction). A regression that picks
``[0]`` instead would silently restore the oldest available
snapshot and lose weeks of data.
","1","test_pick_snapshot_latest_returns_newest","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","0","returns null for unknown kinds or statuses","addResultMessage","Thu Jun 11 03:10:19 GMT 2026","passed","Thu Jun 11 03:10:19 GMT 2026","","","",""
"``DECIMAL`` columns return Python ``Decimal``s that ``json``
cannot serialise natively — the runner coerces to string so
precision isn't silently lost to a lossy float conversion.
","0","test_decimal_stringifies","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestRenderJson","test_tools_sql","",""
"Reactivating an existing-but-inactive event must 422 on an
inverted ``date_from``/``date_to`` body, even though the
reactivate branch never actually applies those values to the
stored row.

Rationale: ``add_event`` treats the request body as an assertion
of intent (""I want an event with these fields""), and honouring a
body we know is invalid would let an operator ship garbage under
a valid-looking 200 response. Keeping validation symmetric with
``edit_event`` also means the PWA sees the same 422 whether it
hits the add-or-reactivate path or the dedicated edit endpoint.
Stored fields stay frozen on reactivate (see docstring) — the
caller must use ``edit_event`` to actually change them.","3","test_add_event_reactivate_still_validates_inverted_incoming_dates","tests.ledger","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","1","test_missing","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestGetCategoryName","test_ledger_repo_catalog","",""
"","5","confidence 1 gets row-wrap--c1 class","RuleRow — confidence-coloured borders","Thu Jun 11 03:10:06 GMT 2026","passed","Thu Jun 11 03:10:06 GMT 2026","","","",""
"","0","test_prints_switch_count_info","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"``CREATE TABLE`` / ``PRAGMA`` / ``SET`` return no result
set — the runner must say so rather than emitting an empty
table with blank header and 0 rows, which is visually noisy.
","0","test_empty_result_set_message","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestRenderRich","test_tools_sql","",""
"","1","toggleManage flips one kind without touching the others","useCatalogManage — manage mode","Thu Jun 11 03:10:12 GMT 2026","passed","Thu Jun 11 03:10:12 GMT 2026","","","",""
"","5","emits toggle when power button is clicked","ProviderCard","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","4","test_event_from_mapping","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestResolveRowTo3d","test_report_2d_3d_resolve","",""
"","2","test_get_missing_key_returns_none","tests.analytics","Thu Jun 11 03:11:26 GMT 2026","passed","Thu Jun 11 03:11:26 GMT 2026","","test_settings","",""
"","115","renders header, expense form, action bar, and toast region","App shell","Thu Jun 11 03:10:03 GMT 2026","passed","Thu Jun 11 03:10:03 GMT 2026","","","",""
"Re-running ``inv setup-replica`` must not overwrite an
existing keypair — doing so would invalidate every previously
installed ``authorized_keys`` entry on VM2 in one stroke.
","0","test_ensure_key_script_is_idempotent","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","1","test_csv_mode_end_to_end","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestRun","test_reports_expenses","",""
"PATCH with only tag changes and update_rule=False must not create any rules.","9","test_update_rule_false_does_not_touch_rules","tests.api","Thu Jun 11 03:10:39 GMT 2026","passed","Thu Jun 11 03:10:39 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"No snapshots at all must also signal failure — an
always-empty backup bucket is the worst-case silent failure
we're protecting against.
","1","test_empty_exits_one","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"Calling add_category on a name that is already active in a
different group must 409, not silently move the row. The
operator has to use edit_category(group_id=...) for an
intentional relocation.","3","test_add_category_active_cross_group_is_conflict","tests.ledger","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","2","test_empty_income_table_returns_empty_list","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestAggregate","test_reports_income","",""
"","31","test_get_last_refresh_error_returns_message","tests.analytics","Thu Jun 11 03:11:26 GMT 2026","passed","Thu Jun 11 03:11:26 GMT 2026","","test_refresh","",""
"claim_next_job returns None when the only pending job has a future retry_after.","3","test_claim_skips_job_with_future_retry_after","tests.tasks","Thu Jun 11 03:11:00 GMT 2026","passed","Thu Jun 11 03:11:00 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","3","test_returns_none_on_invalid_json","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestGetJsonOrNone","test_rate_helpers","",""
"","3","test_add_category_reactivate_preserves_sheet_columns","tests.ledger","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestReactivatePreserves","test_catalog_writer_invariants","",""
"cat_id=1, conf=1 → execution_failed=False → expense IS created and rule IS created.","9","test_conf1_llm_result_creates_expense_and_rule","tests.services","Thu Jun 11 03:10:56 GMT 2026","passed","Thu Jun 11 03:10:57 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"The unknown-category 422 path bails out before
``insert_expense``, so no ledger row is created and a corrected
retry succeeds cleanly.","12","test_unknown_category_does_not_insert_row","tests.api","Thu Jun 11 03:10:45 GMT 2026","passed","Thu Jun 11 03:10:45 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"","1","test_fetchone_as_returns_none_on_empty","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestRowMapper","test_sql_loader","",""
"","1","test_no_date_form_when_rate_date_is_none","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"Running migrate_db twice is a no-op (yoyo records applied migrations).","7","test_idempotent_reapply","tests.ledger","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestInitialSchema","test_migrations","",""
"","8","test_install_writes_xml_windows","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","","test_tasks_dinary_ai","",""
"","0","test_save_server_address_warns_on_blank_url","tests.analytics","Thu Jun 11 03:11:25 GMT 2026","passed","Thu Jun 11 03:11:25 GMT 2026","","test_refresh","",""
"","0","test_batch_any_error","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestExitCodes","test_reports_verify_income","",""
"","0","readCache returns null on malformed JSON","useStaleCache: readCache / writeCache / clearCache","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"PATCH with update_rule=True updates an existing classification rule.","9","test_update_rule_true_updates_existing_rule","tests.api","Thu Jun 11 03:10:39 GMT 2026","passed","Thu Jun 11 03:10:39 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","28","shows confirm-all button after all items are loaded when doubtful items remain","ReviewView","Thu Jun 11 03:10:03 GMT 2026","passed","Thu Jun 11 03:10:03 GMT 2026","","","",""
"","0","test_render_comments_single","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"","0","reads defaults from localStorage on store init","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Thu Jun 11 03:10:05 GMT 2026","passed","Thu Jun 11 03:10:05 GMT 2026","","","",""
"","0","test_amount_aggregated_as_range","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestBuildSummary","test_report_2d_3d_aggregate","",""
"","0","clears dirtyFlag even when an enabled provider is rate-limited","llm store: refresh() dirty flag and polling","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"","1","test_empty_output_returns_empty_list","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestParseLitestreamErrors","test_tasks_healthcheck","",""
"End-to-end: model calls a no-arg tool with arguments 'null', then answers.

Regression for ``argument after ** must be a mapping, not NoneType``.
","4","test_run_chat_turn_executes_no_arg_tool_with_null_arguments","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_llm","",""
"","5","renders freq-chip pills for frequent categories","RuleRow — frequent-category quick picks","Thu Jun 11 03:10:06 GMT 2026","passed","Thu Jun 11 03:10:06 GMT 2026","","","",""
"``--list-only`` must never touch the local filesystem —
no downloads, no preservation, no overwrite. The test sets a
non-empty ``data/dinary.db`` and asserts it is byte-unchanged
after the call.
","2","test_list_only_is_readonly","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","1","test_returns_previous_working_day_rate","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestResolveHoliday","test_currency_rates_resolve","",""
"","0","POSTs the uppercased code","addCurrency","Thu Jun 11 03:10:16 GMT 2026","passed","Thu Jun 11 03:10:16 GMT 2026","","","",""
"","1","merges patch fields onto the matching expense","review store: patchExpense()","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
