"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","starts with every kind closed","useCatalogManage — manage mode","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","1","returns the lastUsed code when it is in the saved list","useCurrencyStore — preferredCode","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","8","populates from catalog when empty","frequentCategories store — ensureLoaded","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","1","removeCurrency falls back to default when removing the last-used","useCurrencyStore — addCurrency / removeCurrency","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","0","sends DELETE to /api/expenses/:id and returns null on 204","deleteExpense","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","8","emits update:modelValue and select-change on option click","CatalogSelectField — picker interaction","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","19","emits close when the × button is clicked","CorrectionSheet","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","1","extracts amount (in 1/10000 of a unit) and date from a known payload","parseReceiptUrl","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","0","defaults are independent of the catalog snapshot","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","3","marks 'single' checked by default","ScopeSelector — rendering","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","0","returns null for unknown kinds or statuses","addResultMessage","Sun May 31 18:38:57 GMT 2026","passed","Sun May 31 18:38:57 GMT 2026","","","",""
"","7","POSTs the expense body and returns parsed JSON","postExpense","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","27","init(): skips loadIfNeeded when dirty but offline","App review probe — dirty review cache","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","17","renders an empty state when there are no queued items","QueueModal","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","1","stamps fetchedAt after loadIfNeeded fetches","catalog store: loadIfNeeded TTL","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","0","falls back to defaultCode when lastUsed is unknown to the picker","useCurrencyStore — preferredCode","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","0","re-fetches when the dirty flag is set even if data is fresh","useCurrencyStore — loadIfNeeded","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","5","shows category breadcrumb with group and name","RuleRow — certain row","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","11","filters world currencies by ISO code prefix and hides already-saved","CurrencyPicker — manage / search","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","0","marks the cache dirty after deleting an expense","review store: deleteExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","1","fetches when no lastFetchedAt (never loaded)","llm store: loadIfNeeded()","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","24","shows an error when to-date is before from-date","InlineCreateEvent","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","6","Escape closes the menu","HeaderSegmented — overflow menu","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","50","online event → queued receipt delivered on reconnect","App flush triggers — receipt queue","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","14","passes scope=all for doubtful items regardless of selector state","CorrectionSheet — scope selector","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","11","shows an error when name is empty and Add is clicked","InlineCreateEvent","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","16","requires a group to be selected","EditModal — category","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","6","show() makes the toast visible with the given type and message","toast store","Sun May 31 18:38:57 GMT 2026","passed","Sun May 31 18:38:57 GMT 2026","","","",""
"","37","renders the sheet when open is true","BaseSheet — visibility","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","11","has warning class on row-wrap","RuleRow — doubtful row","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","9","scope selector is visible for certain items","CorrectionSheet — scope selector","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","1","throws when the vl parameter is missing","parseReceiptUrl","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","5","renders footer slot inside sheet-footer when provided","BaseSheet — slots","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","4","item not lost when flush errors","receipt queue durability","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","0","throws with HTTP status message when error body has no detail","postReceipt","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","2","emits the soft-delete toast when remove leaves the row hidden","useCatalogManage — runCatalogAction","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","2","clears lastFlushError when a fresh flush succeeds","queue store: flush","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","33","shows checkbox when has_rule is true and receipt_id is set","ExpenseEditSheet — update rule checkbox","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","0","fetches when data is older than 24h","review store: loadIfNeeded()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","5","emits update:modelValue with the toggled set on click","TagPicker","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","26","reflects navigator.onLine on mount when true","useOnline","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","0","clearCache removes stored data","useStaleCache: readCache / writeCache / clearCache","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","7","shows Remove provider button in edit mode","ProviderSheet — edit mode","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","117","calls reviewStore.deleteReceipt and emits close after confirming cascade delete","ExpenseEditSheet — delete flow (receipt-backed)","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","0","adminAddCategory normalises optional fields","admin POST helpers","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","6","disables Move Down button when isLast","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","4","updates to false when offline event fires","useOnline","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","11","does not trigger loadNextPage from IntersectionObserver when offline","ReviewView offline","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","4","marks the current modelValue as checked","ScopeSelector — rendering","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","6","emits close when the close button is clicked","BaseSheet — close events","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","0","adminDeleteGroup uses DELETE method","admin PATCH / DELETE helpers","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","6","emits toggle when power button is clicked","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","29","shows footer text and marks category selected after clicking a category","CorrectionSheet","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","1","fetches when data is older than 24h","llm store: loadIfNeeded()","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","0","matches the disconnect-style error messages","queue store: isDisconnectError","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","1","re-marks dirtyFlag when queue is non-empty after load (pending)","review store: receipts_queue clears dirty flag","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","2","shows error toast and rethrows on failure","income store: add()","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","2","throws an Error with detail when the server returns 5xx","fetchCurrencies","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","0","getReviewFeed defaults to page=1 page_size=20 doubtful_only=true","review API URLs","Sun May 31 18:38:57 GMT 2026","passed","Sun May 31 18:38:57 GMT 2026","","","",""
"","12","findGroupByName / findCategoryByName are case-insensitive","catalog store: getters","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","1","load() captures errors in lastError and keeps cached snapshot","catalog store: load + caching","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","0","GETs /api/receipts/:id without include param","getReceipt","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","6","active menu item has active class","HeaderSegmented — overflow menu","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","2","does nothing when visualViewport is absent","useKeyboardVisible","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","4","throws with string detail from server","apiRequest error handling","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","0","sends If-None-Match when ifVersion is provided","fetchCatalog","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","13","filters flat results by category name (case-insensitive)","CategorySheet — search","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","9","search-wrap renders as a direct child of sheet (outside scroll container)","CategorySheet — sticky search bar","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","8","emits save with trimmed value on Enter","InlineCreateRow","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","0","skips fetch when clean and data is recent","llm store: loadIfNeeded()","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","2","hides row-top when no name fields are present","ExpenseRow — manual entry compact layout","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","0","deduplicates incoming items by id to prevent double-display after local correction","review store: loadNextPage()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","2","shows row-top when item_name is present","ExpenseRow — manual entry compact layout","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","0","POSTs the uppercased code","addCurrency","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","2","uses count from correctCategory result for scoped correction toast","review store: correct()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","1","updates category on siblings when update_rule is true and scope is broader than single","review store: updateExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","1","applyExpenseDefaults sets defaultGroupId and defaultCategoryForGroup","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","0","persists timestamp to localStorage","useStaleCache: stampFresh()","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","0","listProviders is not exported from adminLlm","llm store: refresh()","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","1","sets health from status.health","llm store: refresh()","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","26","hides the queue badge when the queue is empty","App shell","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","35","renders a chip per saved code","CurrencyPicker — saved chips","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","13","shows item name and store in header","CorrectionSheet","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","10","freq-chip click emits approve with that categoryId","RuleRow — frequent-category quick picks","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","37","renders Active and Inactive section dividers","ManageList","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","33","startup: mounts with queued receipt and is online → receipt delivered","App flush triggers — receipt queue","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","5","emits save on the ✓ button","InlineCreateRow","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","14","hides queue section when all buckets are zero","ReviewView — receipt queue chips","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","1","categories(groupId) filters to active by default","catalog store: getters","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","13","shows the amount block for a manual expense (receipt_id null)","ExpenseEditSheet — amount field (manual expense)","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","8","calls approveRule with item.id (not expense_id)","review store: correct()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","0","updates lastFetchedAt without clearing dirtyFlag","useStaleCache: bumpFetchTime()","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","2","marks no pill when selectedCategoryId is null","CategoryQuickPicks — selected highlight","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","4","multiple enqueues accumulate; remove deletes by id","queue store: enqueue / list / remove","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","1","createIncome POSTs to /api/incomes with body","income API URLs","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","10","••• click opens the menu","HeaderSegmented — overflow menu","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","3","does not call markDirty (only receipt sends invalidate llm/review)","flushQueue","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","0","fetches when no fetchedAt recorded (first run)","catalog store: loadIfNeeded TTL","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","0","reloads the rules feed after deleting a receipt","review store: deleteReceipt()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","7","closes the picker after selecting an option","CatalogSelectField — picker interaction","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","19","search-wrap is outside sheet-body (not inside scrollable area)","CategorySheet — sticky search bar","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","0","updateIncome PATCHes /api/incomes/{id} with body","income API URLs","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","1","does not mark llm store dirty when receipt queue is empty","review store: receipts_queue clears dirty flag","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","10","uses manageLabelFn (not optionLabelFn) for ManageList rows","CatalogSelectField — label formatters","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","8","rejects names with spaces or commas","EditModal — tag","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","15","calls reviewStore.correct and emits close on confirm","CorrectionSheet","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","1","reloads expenses after confirming so updated confidence_level is reflected","review store: confirmAll()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","0","reloads the expenses feed after deleting a receipt","review store: deleteReceipt()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","0","throws with status 404 when receipt not found","getReceipt","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","5","disables Move Up button when isFirst","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","1","calls onPrimary and snaps closed when drag exceeds commitOver","useSwipeRow — long swipe fires onPrimary","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","32","emits save with correct payload on valid form","InlineCreateEvent","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","5","stops the sweep on 401 and keeps remaining items","flushQueue","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","27","resets scope to 'single' when sheet is reopened","CorrectionSheet — scope selector","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","0","returns false after a significant swipe","useSwipeRow — shouldFireTap","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","9","shows usage bar when limit_today is set","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","2","does not render a search icon button","CategoryQuickPicks — no search button","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","31","init(): calls loadIfNeeded when online and dirty","App review probe — dirty review cache","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","0","deleteIncome DELETEs /api/incomes/{id}","income API URLs","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","5","emits cancel on the × button","InlineCreateRow","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","6","clears validation error and emits save on valid input","InlineCreateRow","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","15","enqueue persists item with a generated client_receipt_id and exposes it via items","receipt queue store: enqueue / list / remove","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","1","is a no-op when data is fresh (< 24h)","frequentCategories store — ensureLoaded","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","4","stops the sweep on a transient error and records lastFlushError","flushQueue","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","3","sets dirtyFlag to true","useStaleCache: markDirty()","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","23","toggles tag on when clicked off","ExpenseEditSheet — tag toggle","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","2","surfaces API errors via lastListError","useCurrencyStore — loadIfNeeded","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","1","sets lastFetchedAt after successful refresh","llm store: refresh() dirty flag and polling","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","1","throws an Error with status when the server responds non-2xx","postExpense","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","9","resets sheet-body scrollTop to 0 when sheet is opened","CategorySheet — sticky search bar","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","1","update modifies an existing item in place","queue store: enqueue / list / remove","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","3","emits cancel instead of save when value is empty","InlineCreateRow","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","3","removes the item on 409 conflict and continues to the next","flushReceiptQueue","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","0","clears dirtyFlag even when an enabled provider is rate-limited","llm store: refresh() dirty flag and polling","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","7","shows placeholder when no value selected","CatalogSelectField — basics","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","2","shows formatted total","ReceiptCascadeCard — cascade data","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","11","opens picker panel on trigger click and lists options","CatalogSelectField — picker interaction","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","0","returns parsed JSON on success","apiRequest error handling","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","4","shows rate-limit pill when rate_limited_until is in the future","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","1","throws an Error with status=409 on conflict","postReceipt","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","7","closes without a network call when nothing changed","EditModal — group","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","6","emits close when Escape pressed with empty query","CategorySheet — Escape key","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","2","uses 'restore' / 'delete' verbs for reactivate / remove failures","useCatalogManage — runCatalogAction","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","3","renders dot-error when healthy is 0","HealthSummaryCard — status dot","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","2","calls correctCategory with scope for certain items with non-all scope","review store: correct()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","0","re-fetches when the TTL has expired","useCurrencyStore — loadIfNeeded","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","28","opens inline create row when the + New tag button is clicked","ExpenseForm: + New buttons open inline create rows","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","5","has no approve chip","RuleRow — certain row","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","6","skips fetch when snapshot is fresh (within TTL)","catalog store: loadIfNeeded TTL","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","1","suppresses error toast when offline and API fails","review store: loadNextPage() offline","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","3","createProvider POSTs to /api/llm/providers","LLM provider API URLs","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","34","renders the trigger button with accessible label","CatalogSelectField — basics","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","0","returns true when clean but data is older than TTL","useStaleCache: isStale()","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","29","adds event auto_tags to selectedTagIds when event is selected","ExpenseEditSheet — event selection merges auto_tags","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","1","re-reads from catalog when stale (> 24h)","frequentCategories store — ensureLoaded","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","1","refresh re-reads items from IndexedDB","receipt queue store: enqueue / list / remove","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","2","resets to not visible when viewport restores to full height","useKeyboardVisible","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","6","submits a renamed tag","EditModal — tag","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","1","emits the hard-delete toast when remove fully erases the row","useCatalogManage — runCatalogAction","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","0","clears items, page, and hasMore","income store: reset()","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","0","makes exactly one API call (no listProviders)","llm store: refresh()","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","55","renders the sheet in add mode","ProviderSheet — add mode","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","0","setLastUsed writes the code to localStorage","useCurrencyStore — lastUsed persistence","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","0","POSTs the URL and returns parsed body","parseQr","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","0","returns NotModified on 304","fetchCatalog","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","1","strips admin envelope fields when caching","catalog store: load + caching","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","1","clears confirmingDelete after delete","useExpenseDeleteFlow — confirmDelete (manual)","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","4","falls back to RSD when currency is empty","CurrencyAmountRow — rendering","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","6","applies is-disabled class when provider is disabled","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","2","computes keyboardBottom as gap between viewport top and keyboard","useKeyboardVisible","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","6","shows 'Receipt saved' toast on ok and 'Receipt already recorded' toast on duplicate","flushReceiptQueue","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","1","does not decrement doubtfulCount when correcting a certain item","review store: correct()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","23","renders a chip per tag","TagPicker","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
