"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns true when dirty flag is set","useStaleCache: isStale()","Sun May 31 16:53:38 GMT 2026","passed","Sun May 31 16:53:38 GMT 2026","","","",""
"","3","does not call markDirty (only receipt sends invalidate llm/review)","flushQueue","Sun May 31 16:53:37 GMT 2026","passed","Sun May 31 16:53:37 GMT 2026","","","",""
"","1","test_partial_resolution_keeps_resolved_column","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"The most common production case: a brand-new (year, month)
block must land between two existing year blocks, not at the
top or bottom. Walking newest→oldest, we stop at the first
strictly-older row.

Layout: Apr 2027 (2..3), Mar 2027 (4), Apr 2026 (5..6).
Logging Feb 2027 → must land at row 5 (after Mar 2027,
before Apr 2026).","1","test_inserts_between_year_blocks","tests.sheets","Sun May 31 16:54:26 GMT 2026","passed","Sun May 31 16:54:26 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"","1","test_excludes_rollback_files","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestTargetMigrationHead","test_tasks_deploy","",""
"","0","test_no_expenses_in_db","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","1","removes corrected doubtful item from items and decrements doubtfulCount","review store: correct()","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:31 GMT 2026","","","",""
"","3","test_double_claim_blocked","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"A newest file that does not match the canonical timestamp
shape (e.g. someone manually uploaded ``dinary-final.db.zst``)
must surface as ``stale`` with ``age_hours=None`` — we refuse
to guess a timestamp and the operator sees something is
wrong.
","0","test_check_freshness_unparseable_newest_is_stale","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"A low-confidence rule with a matching receipt_item appears as doubtful.","8","test_doubtful_rule_appears_as_doubtful","tests.api","Sun May 31 16:54:13 GMT 2026","passed","Sun May 31 16:54:13 GMT 2026","TestReviewFeedCertainRules","test_receipt_review","",""
"","0","persists dirty flag to localStorage","useStaleCache: markDirty()","Sun May 31 16:53:38 GMT 2026","passed","Sun May 31 16:53:38 GMT 2026","","","",""
"","14","clear button resets query and shows groups again","CategorySheet — search","Sun May 31 16:53:37 GMT 2026","passed","Sun May 31 16:53:37 GMT 2026","","","",""
"","1","is aria-hidden","StatusDot","Sun May 31 16:53:48 GMT 2026","passed","Sun May 31 16:53:48 GMT 2026","","","",""
"","0","test_roundtrip[payload0]","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestPrintJson","test_reports_verify_budget","",""
"","3","test_all_providers_cooling_waits_then_proceeds","tests.services","Sun May 31 16:54:22 GMT 2026","passed","Sun May 31 16:54:22 GMT 2026","TestLLMBrokerExecute","test_llmbroker","",""
"When the remote snapshot reports any issue, the local side
must still honour the ``lines == [""ok""]`` contract and exit 1
with the pragma output visible to the operator.
","1","test_remote_propagates_pragma_failure_as_exit_1","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestVerifyDbRemote","test_tasks_db","",""
"","24","hides the queue badge when the queue is empty","App shell","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:32 GMT 2026","","","",""
"","3","test_edit_event_rolls_back_partial_date_patch_on_bad_composite","tests.ledger","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestAtomicPatch","test_catalog_writer_patch","",""
"A config without a ``host:`` line (e.g. non-SFTP replica) must raise ValueError.","1","test_raises_on_missing_host","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestParseVm2SshTarget","test_tasks_restore_utils","",""
"","12","test_failing_year_renders_all_drilldowns","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestRenderSingle","test_reports_verify_budget","",""
"","0","does not throw when caches API is unavailable","legacy-pwa-cleanup","Sun May 31 16:53:46 GMT 2026","passed","Sun May 31 16:53:46 GMT 2026","","","",""
"","3","uses testid certain-row","RuleRow — certain row","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"Regression for 527623d62: ``remote_snapshot_cmd`` used to splice
``flags`` with ``' '.join``, so a flag value containing spaces or
single-quotes (typical SQL) was re-tokenized by the remote bash
into several argv entries and ``dinary.tools.sql`` received a
truncated ``--query``.

Verify the fix end-to-end: feed the generated suffix to an actual
``bash`` (the same shell the prod transport uses) and observe the
argv it would hand to ``python -m dinary.tools.sql``.
","2","test_remote_sql_flags_survive_real_bash_tokenization","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","4","removes items the sender succeeds on, keeps failures, and records first error","queue store: flush","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"PATCH with only tag changes and update_rule=False must not create any rules.","10","test_update_rule_false_does_not_touch_rules","tests.api","Sun May 31 16:54:07 GMT 2026","passed","Sun May 31 16:54:07 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","11","test_approve_rule_with_different_category","tests.api","Sun May 31 16:54:11 GMT 2026","passed","Sun May 31 16:54:11 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","1","test_before_prefetch_hour_returns_hours_until","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestSecondsUntilPrefetchHour","test_rate_prefetch_task","",""
"","112","test_retries_after_error","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestFetchError","test_rate_prefetch_task","",""
"The plaintext app-password must travel only through
ssh stdin (encrypted channel) and then die inside
``rclone obscure -``. Any ssh argument carrying the
plaintext would leak it to ``ps`` on both sides.
","0","test_install_does_not_leak_password_in_argv","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","22","visibilitychange: probes and syncs isOnline when navigator.onLine=true but isOnline.value=false","App review probe — dirty review cache","Sun May 31 16:53:32 GMT 2026","passed","Sun May 31 16:53:32 GMT 2026","","","",""
"provider_count=2 → max_attempts=2; first fails, second succeeds.","3","test_second_attempt_succeeds_after_first_fails","tests.services","Sun May 31 16:54:23 GMT 2026","passed","Sun May 31 16:54:23 GMT 2026","TestRunLLMPass","test_receipt_classification","",""
"","1","test_header_and_rows","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestRenderCsv","test_reports_income","",""
"","4","test_on_call_logged_called_for_every_attempt","tests.services","Sun May 31 16:54:22 GMT 2026","passed","Sun May 31 16:54:22 GMT 2026","TestLLMBrokerExecute","test_llmbroker","",""
"","3","does not show row-store when item_name is null","ExpenseRow — item_name primary display","Sun May 31 16:53:38 GMT 2026","passed","Sun May 31 16:53:38 GMT 2026","","","",""
"","9","test_health_single_provider","tests.api","Sun May 31 16:54:02 GMT 2026","passed","Sun May 31 16:54:02 GMT 2026","TestLLMStatus","test_admin_llm","",""
"","0","test_render_comments_dedup","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"","5","emits close when the scrim is clicked","BaseSheet — close events","Sun May 31 16:53:42 GMT 2026","passed","Sun May 31 16:53:42 GMT 2026","","","",""
"","1","test_new_month_inserted_after_header","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"","21","calls correct() then updateExpense() with tag_ids and update_rule, and emits close","ExpenseEditSheet — save (rule item path)","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"``import-catalog`` (rebuild) runs after historical expenses
already reference catalog ids. The FK-safe sync must not delete
rows that ledger tables still point at — it must instead mark
them ``is_active=FALSE`` when they drop out of the current
vocabulary, and keep the expense row walkable via its stable
``category_id``.
","63","test_fk_safe_sync_preserves_expense_referenced_category","tests.imports","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestRebuildConfigFromSheets","test_seed_config","",""
"","0","updates lastFetchedAt without clearing dirtyFlag","useStaleCache: bumpFetchTime()","Sun May 31 16:53:38 GMT 2026","passed","Sun May 31 16:53:38 GMT 2026","","","",""
"","4","test_ensure_fresh_is_noop_when_cache_matches_drive","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestEnsureFresh","test_sheet_mapping_reload","",""
"","11","filters world currencies by ISO code prefix and hides already-saved","CurrencyPicker — manage / search","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","10","enqueue persists item and exposes it via items","queue store: enqueue / list / remove","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","0","defaults are independent of the catalog snapshot","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sun May 31 16:53:32 GMT 2026","passed","Sun May 31 16:53:32 GMT 2026","","","",""
"","58","renders Active and Inactive section dividers","ManageList","Sun May 31 16:53:39 GMT 2026","passed","Sun May 31 16:53:40 GMT 2026","","","",""
"","3","test_returns_store_name_raw_when_broker_returns_none","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestGetChainNameAdapter","test_receipt_classifier","",""
"","6","test_renders_detail_rows","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestRenderRich","test_report_2d_3d_render","",""
"","30","removes tag when clicked on","ExpenseEditSheet — tag toggle","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"The pubkey fetched from VM1 must land verbatim inside the
shell payload sent to VM2 — a truncation or re-quoting bug
would produce ``Permission denied (publickey)`` on the first
Litestream SFTP connect with no obvious cause.
","2","test_trust_step_installs_vm1_pubkey_on_vm2","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","6","deduplicates: does not show freq pick if same id as approve chip","RuleRow — frequent-category quick picks","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"","7","test_update_existing_row","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestIncomeDrain","test_income_drain","",""
"","4","passes client_receipt_id and url to postReceipt","flushReceiptQueue","Sun May 31 16:53:35 GMT 2026","passed","Sun May 31 16:53:35 GMT 2026","","","",""
"","1","test_invokes_build_when_missing","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestEnsureStaticBuilt","test_tasks_dev","",""
"","12","shows FROM RECEIPT pill for receipt-backed expense","ExpenseEditSheet — FROM RECEIPT pill","Sun May 31 16:53:33 GMT 2026","passed","Sun May 31 16:53:33 GMT 2026","","","",""
"","0","test_column_mismatch_raises","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestRowMapper","test_sql_loader","",""
"","44","renders the sheet in add mode","ProviderSheet — add mode","Sun May 31 16:53:39 GMT 2026","passed","Sun May 31 16:53:39 GMT 2026","","","",""
"","1","re-marks dirtyFlag when queue is non-empty after load (pending)","review store: receipts_queue clears dirty flag","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:31 GMT 2026","","","",""
"","0","test_fetchall_as_returns_empty_list","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestRowMapper","test_sql_loader","",""
"","14","requires a group to be selected","EditModal — category","Sun May 31 16:53:33 GMT 2026","passed","Sun May 31 16:53:33 GMT 2026","","","",""
"","0","test_category_id_null_parsed_as_none","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","28","emits select with category id when pill is clicked","CategoryQuickPicks — pill tap emits select","Sun May 31 16:53:43 GMT 2026","passed","Sun May 31 16:53:43 GMT 2026","","","",""
"","7","test_correction_unknown_expense_returns_404","tests.api","Sun May 31 16:54:14 GMT 2026","passed","Sun May 31 16:54:14 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"","0","test_ok_when_all_clear","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"","4","test_comment_keyed_fix_overrides_mapping","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestPostImportFixViaResolve","test_report_2d_3d_resolve","",""
"","2","update modifies an existing item in place","queue store: enqueue / list / remove","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","1","test_background_tasks_start_and_stop_cleanly","tests.services","Sun May 31 16:54:22 GMT 2026","passed","Sun May 31 16:54:22 GMT 2026","TestLLMBrokerExecute","test_llmbroker","",""
"","2","formats catalog_version into a weak ETag","etagFor","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","13","group/category dropdown block is absent from DOM","ExpenseForm: defaults and selectors","Sun May 31 16:53:33 GMT 2026","passed","Sun May 31 16:53:33 GMT 2026","","","",""
"","1","test_orders_by_total_desc","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestAggregate","test_reports_expenses","",""
"","1","test_provider_count_returns_number_of_loaded_providers","tests.services","Sun May 31 16:54:22 GMT 2026","passed","Sun May 31 16:54:22 GMT 2026","TestLLMBrokerExecute","test_llmbroker","",""
"","18","test_mixed_shows_drilldown_for_failing_only","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestRenderBatch","test_reports_verify_budget","",""
"","21","toggles tag on when clicked off","ExpenseEditSheet — tag toggle","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"","12","shows an error when to-date is before from-date","InlineCreateEvent","Sun May 31 16:53:42 GMT 2026","passed","Sun May 31 16:53:42 GMT 2026","","","",""
"Dropping any VM2 step leaves the replica in a
half-configured state:

* no ``unattended-upgrades`` → no CVE cadence
* no ssh-hardening → root-login regression vs. primary
* no fail2ban → brute-force exposure
* no ``/var/lib/litestream`` → Litestream push fails
* no swap → OOM during dpkg spikes on 956 MiB RAM
* no backup_packages → dinary-backup.service fails (no rclone/sqlite3/zstd)
* no litestream on VM2 → litestream restore in backup fails
* no chmod backup script → backup cron fails with EACCES
* no chmod retention script → GFS pruning fails with EACCES
* no daemon-reload → systemd ignores new service/timer
* no enable timer → daily backup never runs
* no authorized_key → Litestream SFTP handshake fails
","2","test_runs_all_twelve_replica_steps","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","1","sends If-None-Match when ifVersion is provided","fetchCatalog","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","2","test_found","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestLookupExistingExpense","test_ledger_repo_expenses_lookup","",""
"","1","marks llm store dirty when receipt queue is non-empty","review store: receipts_queue clears dirty flag","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:31 GMT 2026","","","",""
"","1","test_bare_alphanumeric_unquoted","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","3","shows rate-limit pill when rate_limited_until is in the future","ProviderCard","Sun May 31 16:53:41 GMT 2026","passed","Sun May 31 16:53:41 GMT 2026","","","",""
"","7","test_total_mismatch_flagged","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","12","hides scope selector when receipt_id is null","ExpenseEditSheet — scope selector","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"","2","computes keyboardBottom as gap between viewport top and keyboard","useKeyboardVisible","Sun May 31 16:53:43 GMT 2026","passed","Sun May 31 16:53:43 GMT 2026","","","",""
"","0","test_finds_row","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestFindCategoryRow","test_sheets_read","",""
"expenses.amount stores the converted accounting-currency value.","8","test_amount_converted_to_accounting_currency","tests.services","Sun May 31 16:54:23 GMT 2026","passed","Sun May 31 16:54:23 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","0","test_returns_empty_tag_ids_when_empty_json","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","2","test_no_logging_when_disabled","tests.ledger","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestInsertIncome","test_income_db","",""
"","15","test_add_bumps_catalog_version_visible_in_get_catalog","tests.api","Sun May 31 16:54:01 GMT 2026","passed","Sun May 31 16:54:01 GMT 2026","TestCatalogVersionE2E","test_admin_catalog_meta","",""
"Empty-bucket case (fresh setup or post-wipe) must exit 1
with a message pointing at the Yandex path, not crash with
an IndexError deep in ``_pick_snapshot``.
","1","test_exits_when_no_snapshots_available","tests.tasks","Sun May 31 16:54:30 GMT 2026","passed","Sun May 31 16:54:30 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","0","test_miss_returns_none","tests.services","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","4","emits update:tab='review' on review click","HeaderSegmented — primary buttons","Sun May 31 16:53:37 GMT 2026","passed","Sun May 31 16:53:37 GMT 2026","","","",""
"","6","test_collects_resolved_rows_for_year","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestCollectDetailRows","test_report_2d_3d_aggregate","",""
"","6","approve chip emits approve with suggestedCategoryId","RuleRow — approve chip emits approve","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"","0","hide() cancels the timer and clears visibility","toast store","Sun May 31 16:53:47 GMT 2026","passed","Sun May 31 16:53:47 GMT 2026","","","",""
"","48","startup: mounts with queued receipt and is online → receipt delivered","App flush triggers — receipt queue","Sun May 31 16:53:32 GMT 2026","passed","Sun May 31 16:53:32 GMT 2026","","","",""
"","0","updateProvider PATCHes /api/llm/providers/{id}","LLM provider API URLs","Sun May 31 16:53:47 GMT 2026","passed","Sun May 31 16:53:47 GMT 2026","","","",""
"","1","test_rejects_non_dashed","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestParseMonth","test_reports_expenses","",""
"","0","test_pending_shows_in_progress","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","7","test_append_new_row","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestIncomeDrain","test_income_drain","",""
"","6","emits close when the close button is clicked","BaseSheet — close events","Sun May 31 16:53:42 GMT 2026","passed","Sun May 31 16:53:42 GMT 2026","","","",""
"","1","test_defaults_select_rich","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestCliDispatch","test_report_2d_3d","",""
"","4","multiple enqueues accumulate; remove deletes by id","queue store: enqueue / list / remove","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","15","test_patch_label","tests.api","Sun May 31 16:54:01 GMT 2026","passed","Sun May 31 16:54:01 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"","3","test_no_pib_cache_hit_no_llm","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestResolveStore","test_store_resolver","",""
"","1","test_no_fetch","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestResolveWorkingDayCacheHit","test_currency_rates_resolve","",""
"","6","shows Close label on cog button when manageOpen is true","CatalogSelectField — icon button events","Sun May 31 16:53:35 GMT 2026","passed","Sun May 31 16:53:35 GMT 2026","","","",""
"``_drain_one_job`` re-raises on append failure so
``drain_pending`` can classify the error as transient/permanent.
The claim must be released so the next sweep can retry.","7","test_append_failure_re_raises_and_releases_claim","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestDrainOneJobReturnContract","test_sheet_logging_drain_one","",""
"","0","test_passthrough_when_same_currency","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestCurrencyConversion","test_income_db","",""
"","14","hides FROM RECEIPT pill for manual expense","ExpenseEditSheet — FROM RECEIPT pill","Sun May 31 16:53:33 GMT 2026","passed","Sun May 31 16:53:33 GMT 2026","","","",""
"","1","test_returns_inserted_row_with_id","tests.ledger","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestInsertIncome","test_income_db","",""
"","36","test_renders_summary_rows","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestRenderRich","test_report_2d_3d_render","",""
"","0","rejects empty input","validateTagName","Sun May 31 16:53:47 GMT 2026","passed","Sun May 31 16:53:47 GMT 2026","","","",""
"","3","calls correctCategory with scope all for certain items","review store: correct()","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:31 GMT 2026","","","",""
"","4","marks the current modelValue as checked","ScopeSelector — rendering","Sun May 31 16:53:46 GMT 2026","passed","Sun May 31 16:53:46 GMT 2026","","","",""
"","9","emits 'deactivate' with the item when Hide is clicked","ManageList","Sun May 31 16:53:40 GMT 2026","passed","Sun May 31 16:53:40 GMT 2026","","","",""
"Happy path: no existing ``data/dinary.db``, ``--yes``
implicit (no prompt when target is absent). Restored file
must contain the rows from the snapshot.
","26","test_restore_writes_data_dinary_db_from_snapshot","tests.tasks","Sun May 31 16:54:30 GMT 2026","passed","Sun May 31 16:54:30 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","23","test_add_returns_reactivated_on_inactive_name","tests.api","Sun May 31 16:54:00 GMT 2026","passed","Sun May 31 16:54:00 GMT 2026","TestAddStatus","test_admin_catalog_add","",""
"","3","test_sleeps_until_tomorrow","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestAlreadyCached","test_rate_prefetch_task","",""
"","43","opens inline event form when the event + New button is clicked","ExpenseForm: + New buttons open inline create rows","Sun May 31 16:53:33 GMT 2026","passed","Sun May 31 16:53:33 GMT 2026","","","",""
"","4","test_fetches_rate","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestWorkingDayFetch","test_rate_prefetch_task","",""
"Explicit matrix pinning the classifier against a mix of
unique / FK / unrelated-failure wordings. Any keyword
rearrangement in the classifier (dropping the table-qualified
column match, dropping the ``foreign key`` carve-out, etc.)
flips at least one row here.
","0","test_fixed_message_matrix[disk I/O error-False]","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","0","listIncomes defaults to page=1 page_size=20","income API URLs","Sun May 31 16:53:44 GMT 2026","passed","Sun May 31 16:53:44 GMT 2026","","","",""
"","5","adds sheet-dimmed class when dimmed prop is true","BaseSheet — dimmed modifier","Sun May 31 16:53:42 GMT 2026","passed","Sun May 31 16:53:42 GMT 2026","","","",""
"","1","test_returns_raw_bytes_not_decoded_str","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestSshCaptureBytes","test_tasks_ssh_utils","",""
"","7","closes without a network call when nothing changed","EditModal — group","Sun May 31 16:53:33 GMT 2026","passed","Sun May 31 16:53:33 GMT 2026","","","",""
"Running migrate_db twice is a no-op (yoyo records applied migrations).","7","test_idempotent_reapply","tests.ledger","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestInitialSchema","test_migrations","",""
"","1","test_remote_reports_ok_when_snapshot_is_healthy","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestVerifyDbRemote","test_tasks_db","",""
"","0","test_malformed_json_raises_value_error","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"``ensure_ascii=False`` keeps Cyrillic readable in raw
``--json`` output and avoids a 6× payload blow-up.
","0","test_cyrillic_stays_unescaped_on_the_wire","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestRenderJson","test_report_2d_3d_render","",""
"","2","test_loads_inactive_tags","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"","0","getStatus GETs /api/llm/status","LLM provider API URLs","Sun May 31 16:53:47 GMT 2026","passed","Sun May 31 16:53:47 GMT 2026","","","",""
"","2","different URLs produce different client_receipt_ids","receipt queue store: enqueue / list / remove","Sun May 31 16:53:41 GMT 2026","passed","Sun May 31 16:53:41 GMT 2026","","","",""
"","0","reads defaults from localStorage on store init","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sun May 31 16:53:32 GMT 2026","passed","Sun May 31 16:53:32 GMT 2026","","","",""
"","8","test_deleted_expense_is_gone_from_db","tests.api","Sun May 31 16:54:05 GMT 2026","passed","Sun May 31 16:54:05 GMT 2026","TestDeleteExpense","test_api_delete_expense","",""
"","2","clears lastFlushError when a fresh flush succeeds","queue store: flush","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","6","emits save with trimmed value on Enter","InlineCreateRow","Sun May 31 16:53:42 GMT 2026","passed","Sun May 31 16:53:42 GMT 2026","","","",""
"","7","only calls loadIfNeeded on mount (no separate expenses call)","ReviewView — on-mount calls","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:31 GMT 2026","","","",""
"","8","does not emit 'delete' when confirm() returns false","ManageList","Sun May 31 16:53:40 GMT 2026","passed","Sun May 31 16:53:40 GMT 2026","","","",""
"","6","shows priority chip","ProviderCard","Sun May 31 16:53:41 GMT 2026","passed","Sun May 31 16:53:41 GMT 2026","","","",""
